pdbid,real,predicted,set
4ahs,2.19,4.006467342376709,test
4ahu,2.27,4.344420909881592,test
4ahv,1.82,5.367125988006592,test
4ai5,2.92,3.613741874694824,test
4aia,3.66,3.5939040184020996,test
4aig,6.52,7.7386884689331055,test
4ajw,5.86,6.033708095550537,test
4akn,6.1,7.391204833984375,test
4alg,6.3,7.667863368988037,test
4alx,7.28,8.007941246032715,test
4amw,1.55,4.7645263671875,test
4amx,2.19,3.966494083404541,test
4anu,7.68,6.920462608337402,test
4anv,6.36,7.737271785736084,test
4anw,7.74,7.627692699432373,test
4anx,7.74,7.681098937988281,test
4aoc,4.27,4.260427474975586,test
4aof,7.1,6.377003192901611,test
4aph,5.4,8.196868896484375,test
4aq4,6.17,5.557488441467285,test
4aq6,4.8,4.197218418121338,test
4aqh,6.54,7.164106369018555,test
4as9,4.79,6.765780448913574,test
4avu,7.85,5.681813716888428,test
4avw,7.62,5.702920436859131,test
4awo,7.62,8.481276512145996,test
4awp,7.09,8.480693817138672,test
4awq,6.32,7.808861255645752,test
4ax9,9.57,7.49937105178833,test
4ayv,9.17,7.154306888580322,test
4ayy,8.17,7.352932453155518,test
4az2,7.33,7.444433212280273,test
4b0b,3.33,5.533695697784424,test
4b0c,2.07,4.717574119567871,test
4b0j,2.15,3.7230067253112793,test
4b1j,7.3,5.215726375579834,test
4b2i,3.0,3.7591142654418945,test
4b2l,3.24,4.318941116333008,test
4b32,3.34,3.3982677459716797,test
4b33,3.37,3.6396470069885254,test
4b34,3.14,3.531937599182129,test
4b35,2.89,3.966573715209961,test
4b3b,3.6,5.72821044921875,test
4b3c,2.68,3.378087043762207,test
4b3d,2.68,3.253352165222168,test
4b5d,7.89,5.074582576751709,test
4b6r,5.85,6.472226142883301,test
4b7p,9.46,8.334311485290527,test
4b8y,8.05,7.773025035858154,test
4b9w,4.17,6.662866592407227,test
4bah,8.7,6.29727840423584,test
4bak,8.91,7.139983177185059,test
4bam,8.94,7.0188517570495605,test
4ban,8.61,6.35152530670166,test
4bao,8.37,6.443711280822754,test
4baq,9.01,6.231117248535156,test
4bb9,6.0,4.622318744659424,test
4bcs,6.99,6.776254653930664,test
4bfp,7.82,7.813774108886719,test
4bfr,7.64,6.464183807373047,test
4bg1,6.31,4.9708638191223145,test
4bgk,6.28,4.238241672515869,test
4bgm,6.21,4.531971454620361,test
4bgx,1.77,4.749017238616943,test
4bgy,2.96,4.7388434410095215,test
4bh3,1.92,4.231235504150391,test
4bh4,1.49,4.512017250061035,test
4bhf,3.46,4.364773750305176,test
4bhi,7.05,4.525936603546143,test
4bi6,3.95,5.517395973205566,test
4bi7,4.58,4.84300422668457,test
4bj8,8.29,8.238964080810547,test
4bj9,7.35,6.317905902862549,test
4bjb,6.66,6.4493021965026855,test
4bjc,7.85,7.049215793609619,test
4bjx,7.66,7.118189334869385,test
4bky,7.92,7.429783344268799,test
4bkz,7.57,7.556075572967529,test
4bnt,3.86,5.142695426940918,test
4bnu,7.7,7.6399993896484375,test
4bnv,7.52,7.047192573547363,test
4bnx,7.7,7.538827419281006,test
4bny,7.1,6.876832008361816,test
4bnz,6.59,5.4660468101501465,test
4bo0,6.7,6.329756736755371,test
4bo1,7.3,7.245913982391357,test
4bo2,7.3,6.251287937164307,test
4bo3,6.52,7.227018356323242,test
4bo4,6.89,6.162620544433594,test
4bo5,7.1,7.3021321296691895,test
4bo6,6.74,7.616166591644287,test
4bo7,7.0,7.2461628913879395,test
4bo8,6.92,7.207534313201904,test
4bo9,6.51,6.953215599060059,test
4bqg,6.22,5.915345191955566,test
4bqt,5.79,6.265674591064453,test
4bs4,8.22,7.013459205627441,test
4bti,9.7,7.867187976837158,test
4btk,6.62,7.472657203674316,test
4btm,5.39,5.7950615882873535,test
4btt,8.84,7.966945648193359,test
4btu,9.3,7.343570709228516,test
4bv2,3.74,5.25950813293457,test
4bw1,5.9,7.397775650024414,test
4bw2,5.2,7.936216831207275,test
4bw3,6.3,7.695664405822754,test
4bw4,6.2,7.789453506469727,test
4bxk,7.95,5.358687877655029,test
4bzr,7.6,6.072875499725342,test
4bzs,7.12,6.357228755950928,test
4c1c,4.97,3.6690244674682617,test
4c1d,5.36,4.39041805267334,test
4c1e,7.14,5.2181010246276855,test
4c1f,4.63,4.106593132019043,test
4c1g,5.14,3.7704319953918457,test
4c1h,4.09,3.9134182929992676,test
4c1m,7.8,5.2646284103393555,test
4c1t,7.15,5.753522872924805,test
4c1u,7.09,5.968047618865967,test
4c1w,9.41,3.6079864501953125,test
4c5w,5.48,3.9609546661376953,test
4c66,4.1,5.95029878616333,test
4c6u,4.59,5.436227798461914,test
4c6v,4.59,6.254767894744873,test
4c6x,3.76,5.579202651977539,test
4c6z,3.45,5.261229038238525,test
4c70,3.52,6.245782852172852,test
4c71,3.42,6.81252908706665,test
4c72,5.09,5.8748393058776855,test
4c73,4.92,5.294868469238281,test
4c8r,6.82,6.582573890686035,test
4ca5,9.39,7.814711570739746,test
4ca6,6.74,7.5677900314331055,test
4ca7,7.36,7.160892486572266,test
4ca8,6.68,7.9807515144348145,test
4cc5,4.42,4.7364959716796875,test
4cc6,6.64,7.271241188049316,test
4cc7,4.33,4.7949347496032715,test
4cd6,3.59,4.562206268310547,test
4cd8,2.89,4.477466106414795,test
4ce1,4.38,6.508992671966553,test
4ce2,3.84,5.791417121887207,test
4ce3,3.96,4.925686836242676,test
4ceb,2.97,7.509450435638428,test
4cfl,5.88,5.279165267944336,test
4cgi,3.12,7.075745105743408,test
4cgj,2.84,7.424631595611572,test
4ch8,5.99,5.192637920379639,test
4cig,3.67,6.137656211853027,test
4cik,6.43,5.024755477905273,test
4cj4,3.36,6.910684108734131,test
4cjp,3.32,7.049763202667236,test
4cjq,3.59,6.502325057983398,test
4cjr,3.1,6.705650806427002,test
4ck3,3.57,6.404633045196533,test
4cl6,5.39,7.528030872344971,test
4cl9,7.3,6.914383411407471,test
4clb,6.55,7.258015155792236,test
4clp,1.27,4.6564741134643555,test
4clz,4.37,6.979793071746826,test
4cp5,3.34,4.653618812561035,test
4cp7,8.11,7.236698627471924,test
4cpq,7.74,7.603033065795898,test
4cpr,7.46,7.868795871734619,test
4cps,8.27,7.9184370040893555,test
4cpt,7.7,7.806548595428467,test
4cpu,7.53,7.578619956970215,test
4cpw,7.5,7.721013069152832,test
4cpx,7.77,7.699217796325684,test
4cqg,9.39,7.766048908233643,test
4cr5,4.15,4.692438125610352,test
4cr9,4.1,4.934101104736328,test
4cra,7.22,7.289484024047852,test
4crb,7.57,7.699117660522461,test
4crc,8.72,8.13930606842041,test
4crd,7.1,7.958699703216553,test
4crf,9.3,7.662068843841553,test
4crj,5.96,5.7394185066223145,test
4crl,9.71,7.453327178955078,test
4csd,5.91,4.004276752471924,test
4cts,5.0,4.303130149841309,test
4cu7,7.59,5.747131824493408,test
4cu8,4.47,4.510165691375732,test
4cwb,6.09,7.9814982414245605,test
4cwf,4.49,5.892753601074219,test
4cwn,5.59,6.3431396484375,test
4cwo,5.21,6.360800266265869,test
4cwp,6.77,5.589003086090088,test
4cwq,7.06,7.6771931648254395,test
4cwr,8.3,6.8996500968933105,test
4cws,7.92,7.530884265899658,test
4cwt,6.75,7.613191604614258,test
4d2d,3.47,4.196533679962158,test
4d2t,6.0,6.724846363067627,test
4d52,3.11,3.5683178901672363,test
4d8a,3.42,5.804452896118164,test
4d8n,5.74,7.20796537399292,test
4d8z,6.29,5.389701843261719,test
4d9p,3.84,5.9267401695251465,test
4daf,7.12,5.942702293395996,test
4dai,6.96,7.326774597167969,test
4db7,6.56,5.112156391143799,test
4dbm,7.62,5.8439226150512695,test
4ddh,3.3,3.997736930847168,test
4ddk,2.29,3.622915267944336,test
4ddm,2.46,4.322854995727539,test
4de5,3.15,3.5968918800354004,test
4de7,4.8,4.131915092468262,test
4dfb,4.6,4.136809825897217,test
4dfg,11.74,7.214720249176025,test
4dfu,4.6,4.451755523681641,test
4dfw,7.85,6.674304962158203,test
4dij,7.52,7.527645587921143,test
4dj7,6.3,4.857863903045654,test
4djo,11.52,5.837942600250244,test
4djp,10.55,5.0649800300598145,test
4djq,10.32,6.465510845184326,test
4djr,11.52,7.100502967834473,test
4dk5,8.4,7.767638683319092,test
4dko,6.52,6.655300140380859,test
4dkp,5.72,6.901867866516113,test
4dkq,6.6,7.604862689971924,test
4dkr,6.52,5.388391494750977,test
4dkt,4.8,5.3213324546813965,test
4dmn,5.64,5.483201503753662,test
4dn0,5.72,4.574794769287109,test
4drk,5.08,7.344687461853027,test
4drm,5.24,7.128333568572998,test
4drn,5.24,7.112056255340576,test
4dro,5.41,6.362884044647217,test
4drp,5.41,6.934347152709961,test
4dst,2.96,4.468088626861572,test
4dsu,2.82,3.502880573272705,test
4dv8,9.24,7.581552505493164,test
4dve,9.52,5.388153553009033,test
4dvi,6.72,7.527201175689697,test
4dx9,5.3,5.473187446594238,test
4dzy,5.62,4.265610218048096,test
4e1m,7.26,6.249383449554443,test
4e1n,7.17,6.79369592666626,test
4e3i,8.89,5.322269916534424,test
4e3j,8.92,5.869647026062012,test
4e3k,9.1,6.544406890869141,test
4e3l,8.52,5.843087673187256,test
4e3m,9.7,6.364169120788574,test
4e3n,10.3,6.479783535003662,test
4e3o,6.51,5.267208576202393,test
4e67,6.48,5.935186386108398,test
4e70,5.28,6.5578227043151855,test
4e7r,7.7,7.701077938079834,test
4e93,6.93,7.873475074768066,test
4e96,6.66,6.400238990783691,test
4e9c,5.96,5.879388809204102,test
4e9u,5.82,6.640895366668701,test
4ea1,6.44,7.448343753814697,test
4ea2,6.44,8.049287796020508,test
4ea3,9.57,7.138813018798828,test
4ede,7.38,6.870844841003418,test
4eeh,4.35,4.900149345397949,test
4eej,7.15,7.291167259216309,test
4ef6,2.92,3.785881519317627,test
4efg,7.26,6.432033538818359,test
4efk,2.49,3.8656883239746094,test
4eft,4.07,6.12195348739624,test
4efu,6.6,6.817697048187256,test
4eg4,7.89,7.140456199645996,test
4eg5,8.1,5.933864116668701,test
4eg6,7.37,7.840706825256348,test
4eg7,7.34,7.152256965637207,test
4ega,7.19,6.5638604164123535,test
4egh,3.26,4.6789984703063965,test
4egi,3.82,4.21544075012207,test
4egk,7.72,8.048044204711914,test
4ehm,5.85,5.346520900726318,test
4ej8,5.39,3.441239833831787,test
4ejl,5.14,4.050461292266846,test
4en4,5.52,3.7328567504882812,test
4eoh,4.3,3.6560263633728027,test
4ep2,5.35,5.392167568206787,test
4epy,3.47,5.519509792327881,test
4eqj,5.6,5.629223823547363,test
4ere,8.38,6.928410053253174,test
4erf,9.4,6.983543872833252,test
4es0,6.99,6.475396633148193,test
4etz,6.3,4.709965229034424,test
4eu0,6.4,4.720132350921631,test
4euv,6.3,4.816463947296143,test
4ewr,6.27,6.41567850112915,test
4exh,6.15,6.33268404006958,test
4exs,4.41,3.8588929176330566,test
4exz,7.54,6.918446063995361,test
4eyr,6.63,6.70557975769043,test
4ezj,8.42,7.7723493576049805,test
4ezk,8.2,7.4384284019470215,test
4ezl,8.59,7.855107307434082,test
4f1s,8.7,7.910396575927734,test
4f3i,7.44,7.301421165466309,test
4f6s,5.49,5.92989444732666,test
4f6u,6.15,6.999399662017822,test
4f6v,5.8,6.401412010192871,test
4f6w,7.52,7.014130592346191,test
4f6x,5.09,7.882380485534668,test
4f70,5.74,6.799710750579834,test
4f7j,5.24,6.052467346191406,test
4f7l,8.0,6.435185432434082,test
4f7n,7.1,5.586094379425049,test
4f7v,5.38,7.216338634490967,test
4f8h,4.24,4.292773246765137,test
4fab,8.06,4.819370746612549,test
4fak,4.28,5.452077388763428,test
4fcm,3.94,5.328135013580322,test
4fcq,7.0,6.723370552062988,test
4fcr,9.4,7.637574195861816,test
4fe6,10.0,6.340933322906494,test
4fem,4.06,3.9723458290100098,test
4fev,5.42,5.996095180511475,test
4few,5.21,5.84541654586792,test
4fht,6.17,4.802196502685547,test
4fil,7.47,7.778463363647461,test
4fiv,6.52,6.9986982345581055,test
4fjz,6.29,7.772215843200684,test
4flh,9.0,7.997032165527344,test
4fli,5.44,6.99592924118042,test
4flj,5.13,7.6053948402404785,test
4flk,5.25,7.509260654449463,test
4fll,5.29,8.065177917480469,test
4flp,6.72,7.106581687927246,test
4fmn,6.1,5.310211181640625,test
4fmo,5.53,5.090519428253174,test
4fn5,6.76,7.438877582550049,test
4fqo,5.16,5.413537502288818,test
4fs3,7.85,6.546266078948975,test
4ft2,5.64,5.367098331451416,test
4fxy,7.54,7.696039199829102,test
4fzc,8.4,6.499628067016602,test
4fzg,7.72,6.265328884124756,test
4fzj,3.15,3.4422788619995117,test
4g11,5.0,6.011285781860352,test
4g16,6.85,7.46552848815918,test
4g17,7.54,7.2564616203308105,test
4g3e,8.38,7.864305019378662,test
4g3f,8.36,7.723543643951416,test
4g3g,8.43,7.0811309814453125,test
4g4p,6.89,5.796080112457275,test
4g5f,3.05,3.803891181945801,test
4g5y,2.77,4.628742694854736,test
4g68,7.92,5.067807674407959,test
4g8r,7.66,5.392016410827637,test
4g93,3.52,7.054974555969238,test
4gb9,6.27,7.729587554931641,test
4gby,3.46,5.891661643981934,test
4gbz,3.11,4.307003498077393,test
4gfd,9.48,7.453732013702393,test
4ghi,7.09,8.133073806762695,test
4gk7,7.9,6.131199359893799,test
4gkc,6.82,7.4776692390441895,test
4gkh,4.67,5.40443229675293,test
4gki,4.46,5.834926128387451,test
4glw,6.1,3.837754726409912,test
4gm3,9.0,7.359658241271973,test
4gm8,9.0,8.111950874328613,test
4gne,2.47,5.109600067138672,test
4gnf,3.35,5.249688625335693,test
4gny,4.22,6.575357437133789,test
4gpk,7.52,6.109964847564697,test
4gq4,7.66,6.907986640930176,test
4gqp,9.6,5.555764198303223,test
4gqq,2.89,3.7854042053222656,test
4gqr,3.96,4.753533363342285,test
4gs9,5.66,8.069703102111816,test
4gsy,6.92,6.521215915679932,test
4gts,7.89,7.440143585205078,test
4gtt,8.22,7.824827671051025,test
4gtv,7.42,7.7448344230651855,test
4gui,3.64,6.494101047515869,test
4guj,3.05,6.607024669647217,test
4gv8,6.49,4.87860107421875,test
4gvm,6.11,5.736942768096924,test
4gw6,6.2,6.008439540863037,test
4gwk,3.34,3.3455142974853516,test
4gye,6.85,5.499981880187988,test
4gzf,8.36,6.071521759033203,test
4h2j,5.32,7.505445957183838,test
4h2m,5.21,7.505128860473633,test
4h2o,5.52,5.93982458114624,test
4h38,6.04,6.24689245223999,test
4h3a,6.29,5.633206844329834,test
4h3c,5.72,5.598271369934082,test
4h42,3.47,5.710018634796143,test
4h4b,2.7,5.44069766998291,test
4h4d,6.82,6.7924370765686035,test
4h4e,6.68,5.249348163604736,test
4h4m,8.52,6.873696804046631,test
4h71,4.45,3.525221824645996,test
4h75,6.6,5.2522125244140625,test
4h7q,5.06,4.136451721191406,test
4h81,5.12,4.657828330993652,test
4h85,5.15,5.51760721206665,test
4hbm,7.92,7.148002624511719,test
4hbn,6.1,7.007415294647217,test
4hbv,4.64,3.940214157104492,test
4hbw,5.32,4.59490442276001,test
4hbx,5.72,5.105221748352051,test
4hby,5.36,6.406380653381348,test
4hco,4.32,3.8363394737243652,test
4hdb,8.05,7.251029968261719,test
4hdc,8.92,7.573772430419922,test
4hdf,8.49,6.975184917449951,test
4hdp,7.51,7.004924774169922,test
4he9,8.46,6.2349114418029785,test
4heg,8.92,6.52010440826416,test
4hej,4.62,7.352548122406006,test
4hfp,7.38,6.940032482147217,test
4hg7,7.05,6.853820323944092,test
4hgl,8.1,8.304277420043945,test
4hgs,8.3,8.14953327178955,test
4hgt,7.4,7.913623332977295,test
4hj2,2.53,6.242445468902588,test
4hki,6.85,7.0517897605896,test
4hkk,5.54,4.827727794647217,test
4hkn,5.96,6.042829990386963,test
4hkp,4.55,7.12983512878418,test
4hl5,6.35,5.02176570892334,test
4hla,10.8,6.320625305175781,test
4hlc,6.76,6.536181926727295,test
4hld,9.3,6.317048072814941,test
4hlf,6.06,5.406311511993408,test
4hlg,6.51,5.71677303314209,test
4hlh,5.96,7.035750389099121,test
4hlk,5.96,7.016414165496826,test
4hlm,6.77,5.011885166168213,test
4hmh,6.21,5.493129253387451,test
4hnf,6.15,6.893594741821289,test
4hni,7.49,7.362177848815918,test
4hnp,6.78,6.640909194946289,test
4hrc,8.92,6.222303867340088,test
4hrd,8.82,6.877169132232666,test
4hvb,9.95,7.961987018585205,test
4hwb,9.24,4.467109680175781,test
4hxl,5.66,7.324777603149414,test
4hxm,6.1,7.210787773132324,test
4hxr,5.39,6.34049654006958,test
4hxs,5.39,5.46694803237915,test
4hy0,6.7,6.218107223510742,test
4hy4,8.57,6.9246826171875,test
4hy5,8.89,6.615386009216309,test
4hyf,7.6,7.617611408233643,test
4i54,6.96,6.836247444152832,test
4i60,5.73,8.722650527954102,test
4i7f,7.0,7.933838367462158,test
4i8w,10.9,6.115540027618408,test
4i8z,11.05,5.993218898773193,test
4i9c,5.51,5.718911170959473,test
4i9i,8.1,8.024421691894531,test
4i9r,6.95,6.965646266937256,test
4i9s,6.79,6.630520820617676,test
4ibb,3.57,5.836176872253418,test
4ibc,2.98,6.088991641998291,test
4ibd,3.67,6.306314468383789,test
4ibe,4.15,6.17805814743042,test
4ibf,4.43,5.911158561706543,test
4ibg,3.97,6.544229984283447,test
4ibi,4.14,6.7528395652771,test
4ibj,4.33,7.059733867645264,test
4ibk,4.3,6.418385982513428,test
4idv,7.4,7.34432315826416,test
4ifi,5.48,4.390757083892822,test
4igk,4.55,4.95150089263916,test
4ikr,6.23,8.251553535461426,test
4iks,5.14,8.036818504333496,test
4ikt,6.17,8.287003517150879,test
4iku,5.75,7.69992208480835,test
4inr,5.59,6.717413425445557,test
4int,5.8,6.800050258636475,test
4inu,9.26,6.873904228210449,test
4ipf,7.74,8.10118579864502,test
4iq6,7.24,7.734708786010742,test
4ir5,6.21,5.558053970336914,test
4ir6,6.08,6.027273654937744,test
4ith,6.5,7.124057769775391,test
4iti,6.36,6.976688861846924,test
4itj,6.42,5.912410736083984,test
4iue,6.55,5.452097415924072,test
4iuo,3.64,7.001317024230957,test
4ixh,8.21,6.8992767333984375,test
4ixu,7.64,7.578845977783203,test
4j0r,6.41,6.2344279289245605,test
4j0s,6.42,6.7764692306518555,test
4j1p,7.05,7.019567966461182,test
4j21,7.41,7.288390636444092,test
4j22,7.74,7.847383975982666,test
4j28,5.7,7.2799835205078125,test
4j3e,7.06,6.423675537109375,test
4j3i,5.74,7.01708984375,test
4j3l,7.8,7.045485019683838,test
4j3m,7.68,6.904593467712402,test
4j44,5.73,4.626021862030029,test
4j45,5.77,5.146392345428467,test
4j46,5.28,5.562457084655762,test
4j47,4.92,4.7441582679748535,test
4j48,5.62,5.545143127441406,test
4j4n,6.88,5.278065204620361,test
4j4o,6.9,6.285876750946045,test
4j51,6.59,5.444131374359131,test
4j6i,8.85,7.399296760559082,test
4j70,5.24,6.776129245758057,test
4j74,4.59,5.510158061981201,test
4j7d,4.7,7.468221664428711,test
4j7e,4.85,6.730574131011963,test
4j8r,7.7,5.764660835266113,test
4j93,4.7,5.47030782699585,test
4jc1,4.3,3.6467018127441406,test
4jck,2.37,3.6815781593322754,test
4jda,6.29,5.414112567901611,test
4jfd,4.44,5.939383029937744,test
4jfe,4.51,5.697347640991211,test
4jff,9.22,5.589505672454834,test
4jfi,4.74,7.639006614685059,test
4jfj,5.68,7.615731239318848,test
4jfk,6.44,6.847100734710693,test
4jfl,4.98,7.557553768157959,test
4jfm,5.48,6.760879993438721,test
4jfs,5.27,6.076460838317871,test
4jft,5.46,5.700403213500977,test
4jfv,6.28,7.449004650115967,test
4jfw,6.34,7.602902412414551,test
4jfx,6.44,5.981603622436523,test
4jg0,6.76,6.275893211364746,test
4jgv,6.57,5.106021404266357,test
4jhq,7.74,8.161701202392578,test
4jhz,6.02,6.352055549621582,test
4jin,5.64,5.379903793334961,test
4jkw,4.16,5.4703497886657715,test
4jlh,5.4,5.359912395477295,test
4jlj,6.13,5.830921173095703,test
4jlm,7.64,6.845605373382568,test
4jln,7.78,7.913968086242676,test
4jmu,5.47,6.913761138916016,test
4jn2,11.68,8.172465324401855,test
4jnj,9.07,7.975110054016113,test
4jps,8.3,7.3258843421936035,test
4jql,6.0,7.009011268615723,test
4jrg,6.71,6.970466136932373,test
4jsc,7.13,7.582818508148193,test
4jv6,6.66,6.335540771484375,test
4jv7,6.0,5.96335506439209,test
4jv8,5.85,6.782403945922852,test
4jv9,5.74,6.19327974319458,test
4jvb,7.41,7.734104156494141,test
4jve,7.07,6.371116638183594,test
4jvi,5.3,6.4456682205200195,test
4jwr,6.21,5.9802680015563965,test
4jxs,4.74,5.029974460601807,test
4jxv,4.51,5.922639846801758,test
4jxw,4.72,6.184452533721924,test
4jyt,7.4,7.59741735458374,test
4jz1,6.7,7.736713886260986,test
4jzi,7.4,7.2398905754089355,test
4k0o,3.0,5.40800142288208,test
4k3h,6.85,7.404905796051025,test
4k4e,7.62,7.5901923179626465,test
4k4f,6.7,7.457244396209717,test
4k55,5.51,4.8931450843811035,test
4k5l,4.96,7.012396812438965,test
4k5m,3.71,6.904716968536377,test
4k5n,3.9,7.310627460479736,test
4k5o,3.98,7.437155723571777,test
4k5p,3.46,7.205803871154785,test
4k63,4.22,4.703930377960205,test
4k64,3.0,5.0890092849731445,test
4k66,3.26,4.28989839553833,test
4k67,3.43,5.040933132171631,test
4k7i,2.82,3.5740208625793457,test
4k7n,3.48,3.688174247741699,test
4k7o,4.3,3.7143912315368652,test
4kb8,7.89,7.035982608795166,test
4kb9,11.0,7.142016410827637,test
4kba,8.22,6.900472164154053,test
4kbc,7.85,7.631865978240967,test
4kbk,8.18,7.437318801879883,test
4kcg,8.3,7.58247184753418,test
4kcx,4.43,6.9223175048828125,test
4kii,6.23,5.918614864349365,test
4kju,8.22,5.370418071746826,test
4kjv,7.74,5.225157260894775,test
4kln,7.7,5.389305591583252,test
4kmu,7.92,6.719446182250977,test
4kmz,8.57,7.470455646514893,test
4kn0,7.4,8.03718376159668,test
4kn1,6.84,8.092442512512207,test
4kn2,7.27,8.125646591186523,test
4kn4,7.24,7.011460781097412,test
4kn7,7.62,7.398763179779053,test
4ko8,7.15,5.190433025360107,test
4kod,5.36,5.133934497833252,test
4kom,7.0,4.509270668029785,test
4kon,6.48,4.672955513000488,test
4kp4,5.17,6.028476238250732,test
4kqp,6.05,6.722458839416504,test
4krs,6.52,5.269299030303955,test
4kww,5.55,3.9188451766967773,test
4kz0,5.38,4.865528106689453,test
4kz3,2.77,3.74908447265625,test
4kz4,4.15,5.464989185333252,test
4kz5,2.0,3.903675079345703,test
4kz6,3.1,5.8984880447387695,test
4kz7,2.49,4.231358051300049,test
4kz8,2.8,3.5922136306762695,test
4kza,3.7,3.6866507530212402,test
4kzb,2.89,5.165535926818848,test
4kzc,8.09,6.378665447235107,test
4kzl,6.15,6.674807548522949,test
4kzq,6.1,5.275116443634033,test
4kzu,6.5,6.3214850425720215,test
4l02,7.7,8.199456214904785,test
4l09,6.07,6.268894672393799,test
4l0b,7.17,5.2999138832092285,test
4l0i,6.57,5.737536907196045,test
4l0s,6.84,6.442512035369873,test
4l0t,7.18,7.304708480834961,test
4l0v,6.63,5.971761226654053,test
4l10,7.15,5.128733158111572,test
4l1a,8.27,7.078010082244873,test
4l23,7.75,7.2146687507629395,test
4l2f,6.23,4.570613384246826,test
4l2g,6.68,5.422107219696045,test
4l2k,6.44,6.449211597442627,test
4l31,6.79,6.36232852935791,test
4l32,6.84,6.387755393981934,test
