pdbid,real,predicted,set
1x7e,5.97,5.142406940460205,test
1x7r,8.05,6.041976451873779,test
1x9d,3.96,6.2778520584106445,test
1xb7,6.22,4.942829608917236,test
1xbo,6.04,6.727360248565674,test
1xge,4.68,4.622409820556641,test
1xhy,6.18,5.821878910064697,test
1xlx,7.6,6.711704730987549,test
1xlz,6.02,5.3990044593811035,test
1xm4,10.39,6.106195449829102,test
1xm6,6.38,4.845338821411133,test
1xmu,9.08,6.7926025390625,test
1xmy,7.3,5.31563663482666,test
1xn0,6.24,5.696566104888916,test
1xom,7.96,6.015303611755371,test
1xon,10.68,6.991238117218018,test
1xoq,9.17,7.106588363647461,test
1xor,6.41,5.6184000968933105,test
1xos,4.7,6.912476062774658,test
1xot,5.42,6.556396007537842,test
1xoz,8.92,7.085092544555664,test
1xp0,9.0,7.095409870147705,test
1xp1,9.3,7.176194667816162,test
1xp6,9.4,7.104639530181885,test
1xp9,8.89,6.8255228996276855,test
1xpc,8.77,7.143610954284668,test
1xpz,7.08,6.981411457061768,test
1xq0,6.34,7.529432773590088,test
1xqc,7.2,7.205365180969238,test
1xs7,7.6,6.881897449493408,test
1xuc,7.14,6.361480236053467,test
1xud,8.1,7.52498197555542,test
1xur,5.18,6.491800785064697,test
1xxe,5.41,6.974633693695068,test
1xzx,10.22,8.125935554504395,test
1y0x,8.7,8.110158920288086,test
1y1m,1.82,3.8009157180786133,test
1y1z,3.08,5.313300132751465,test
1y20,5.32,4.594820976257324,test
1y2b,4.09,3.826636791229248,test
1y2c,6.57,6.2617669105529785,test
1y2d,5.7,4.48859167098999,test
1y2e,6.8,6.723527908325195,test
1y2h,7.25,6.0790839195251465,test
1y2j,7.48,5.848113059997559,test
1y2k,7.68,6.319491386413574,test
1y6q,11.7,7.922356605529785,test
1y6r,10.11,7.607086181640625,test
1y8o,5.89,5.549614906311035,test
1y8p,6.08,5.485401153564453,test
1ycm,8.0,4.8385009765625,test
1yda,6.55,5.727132320404053,test
1ydb,8.24,4.962144374847412,test
1ydd,7.07,6.035269737243652,test
1yk7,7.72,6.024265766143799,test
1ym2,8.0,7.7506890296936035,test
1ym4,7.41,6.154910564422607,test
1ynd,8.44,8.168258666992188,test
1you,9.06,6.1331634521484375,test
1yrs,6.35,6.107072830200195,test
1yt7,9.89,7.014934539794922,test
1yvf,7.0,5.896968364715576,test
1yvx,5.1,5.342386722564697,test
1yvz,5.36,6.675341606140137,test
1yxd,5.3,3.8427300453186035,test
1yy4,8.6,5.840861797332764,test
1yy6,6.07,4.761477470397949,test
1yye,8.57,4.914088249206543,test
1z3j,8.0,6.521476745605469,test
1z3t,3.94,4.725406169891357,test
1z3v,4.11,5.056204319000244,test
1z4n,4.52,4.494478225708008,test
1z4o,4.52,4.313384056091309,test
1z4u,7.15,6.627440929412842,test
1z6d,2.34,3.859790802001953,test
1z6j,8.03,7.475779056549072,test
1z6p,6.05,6.7533698081970215,test
1z6q,6.7,7.677438735961914,test
1z6s,4.34,4.524290084838867,test
1z9y,7.19,7.558859348297119,test
1zaf,7.7,5.635231971740723,test
1zaj,5.1,4.252372741699219,test
1zc9,3.22,4.574099063873291,test
1zd2,3.3,5.214664459228516,test
1zd3,3.3,5.920255184173584,test
1zd4,3.6,5.016651630401611,test
1zd5,4.87,6.85022497177124,test
1ze8,7.68,5.606003284454346,test
1zeo,6.68,6.271302223205566,test
1zfk,7.92,6.836520195007324,test
1zfq,7.52,6.2977190017700195,test
1zgb,8.06,7.580416202545166,test
1zge,7.3,5.385013580322266,test
1zkk,4.48,5.8146891593933105,test
1zkl,5.09,6.280696392059326,test
1zkn,4.51,4.805437088012695,test
1zky,6.25,7.460322380065918,test
1zoe,7.4,6.391560077667236,test
1zog,7.15,7.546671390533447,test
1zoh,7.0,7.76641321182251,test
1zp5,2.92,7.069749355316162,test
1zs0,6.15,6.3292670249938965,test
1zsb,0.6,5.586976528167725,test
1zsh,7.07,4.875816345214844,test
1ztq,8.89,7.210799694061279,test
1zub,6.57,5.7526631355285645,test
1zvx,9.22,7.279505729675293,test
220l,3.4,3.3767495155334473,test
223l,3.4,3.264058828353882,test
2a2g,7.0,5.367290019989014,test
2a3a,2.82,4.993095397949219,test
2a3b,3.33,3.686643600463867,test
2a3c,4.43,6.002506732940674,test
2a4g,7.18,6.512714385986328,test
2a4q,7.18,7.264673233032227,test
2a4r,7.82,6.717007160186768,test
2a58,4.92,5.640589714050293,test
2a5s,6.7,4.512604713439941,test
2aei,7.07,8.085275650024414,test
2aez,2.46,4.790950298309326,test
2afw,4.77,4.972251892089844,test
2afx,5.15,4.227626323699951,test
2agv,7.7,4.860006332397461,test
2al5,8.4,4.455214500427246,test
2am1,6.0,7.052322864532471,test
2am2,5.1,7.4977617263793945,test
2amt,4.44,6.243769645690918,test
2amv,8.8,6.340571880340576,test
2anl,6.96,6.317865371704102,test
2asu,9.0,4.905118942260742,test
2ath,6.82,6.506999492645264,test
2aux,9.3,5.968916893005371,test
2auz,9.46,6.358662128448486,test
2aw1,7.37,6.518555164337158,test
2ay1,2.29,5.178736209869385,test
2ay2,1.88,4.949254035949707,test
2ay3,3.55,4.332668304443359,test
2ay4,2.91,5.470153331756592,test
2ay5,2.59,5.1418046951293945,test
2ay6,3.11,5.544053554534912,test
2ay7,2.3,4.948648452758789,test
2ay8,2.24,4.32979679107666,test
2ay9,2.16,4.4080119132995605,test
2ayr,9.29,7.256927013397217,test
2az5,5.27,7.211728572845459,test
2azr,3.64,6.395819187164307,test
2b07,6.43,7.862194538116455,test
2b1q,1.59,4.871912479400635,test
2b1r,1.0,4.114819049835205,test
2b1v,5.74,6.03607177734375,test
2b1z,7.1,6.187816619873047,test
2b7d,8.7,7.635080337524414,test
2b8l,7.82,7.339139461517334,test
2b8v,7.01,6.924790382385254,test
2b9a,8.05,4.31632137298584,test
2bcd,10.22,6.319928169250488,test
2bdl,7.82,7.754835605621338,test
2bgd,5.0,8.199474334716797,test
2bge,2.8,8.366180419921875,test
2bjm,3.7,5.648542881011963,test
2bks,7.43,7.100506782531738,test
2bkt,7.64,7.288525581359863,test
2bmv,2.0,3.389023780822754,test
2bu5,7.78,5.690043926239014,test
2buv,4.0,6.084387302398682,test
2bvd,6.0,4.9343976974487305,test
2bve,3.67,4.773680686950684,test
2bz6,7.09,7.280666351318359,test
2bzz,6.43,5.085208892822266,test
2c02,4.04,4.57569694519043,test
2c1n,4.11,5.308037281036377,test
2c4f,7.7,7.405819892883301,test
2cfd,7.49,7.739624500274658,test
2cfg,7.44,7.543550968170166,test
2chm,8.26,7.441904067993164,test
2ckm,8.82,7.4327263832092285,test
2cle,3.55,4.914671897888184,test
2clf,3.55,5.5240044593811035,test
2clh,4.06,6.361271858215332,test
2cli,4.3,5.903848171234131,test
2clk,3.79,4.767334461212158,test
2cll,4.3,5.526607036590576,test
2clm,3.55,5.7787885665893555,test
2clo,4.06,5.2207536697387695,test
2cm7,6.68,7.0440802574157715,test
2cm8,5.87,8.17042064666748,test
2cma,6.73,6.344686508178711,test
2cmb,7.19,7.121614456176758,test
2cmc,5.76,5.053282260894775,test
2cmf,7.55,7.435432434082031,test
2cmo,6.4,6.974160671234131,test
2cn8,5.46,6.851505279541016,test
2cne,8.77,6.244263648986816,test
2cnf,6.62,7.7437615394592285,test
2cng,6.96,7.546782970428467,test
2cnh,7.23,7.90039587020874,test
2cni,7.68,9.189812660217285,test
2ctc,3.89,3.8071279525756836,test
2d06,4.08,5.944786071777344,test
2d0k,5.02,6.160851001739502,test
2d1n,8.15,7.600623607635498,test
2d1o,7.7,7.66725492477417,test
2d1x,5.1,8.067527770996094,test
2d2v,1.0,4.226027488708496,test
2d3u,6.92,6.0741472244262695,test
2d3z,6.64,6.505729675292969,test
2d41,6.82,6.307013988494873,test
2dua,4.77,3.6950554847717285,test
2dxs,7.34,6.63757848739624,test
2e2p,4.74,4.300354957580566,test
2e2r,8.26,6.460658073425293,test
2eep,7.06,7.4294233322143555,test
2eg7,5.89,4.303127765655518,test
2eg8,4.5,4.547946453094482,test
2er0,6.38,7.866345405578613,test
2er6,7.22,7.294727802276611,test
2er9,7.4,6.799482822418213,test
2ewb,6.1,5.741063117980957,test
2ewp,7.1,7.1551432609558105,test
2ews,6.62,6.040631294250488,test
2ewy,6.15,6.996947288513184,test
2exg,4.3,5.136723518371582,test
2ez7,4.36,3.5680274963378906,test
2f0z,4.77,4.98487663269043,test
2f10,3.48,5.570801734924316,test
2f14,9.19,5.699363708496094,test
2f1g,7.54,6.700580596923828,test
2f34,6.89,5.205783367156982,test
2f35,5.4,4.67067813873291,test
2f3e,6.81,8.665115356445312,test
2f3f,6.72,7.847415924072266,test
2f4b,7.3,7.264828681945801,test
2f6t,4.62,7.969790935516357,test
2f6v,4.43,8.243698120117188,test
2f6y,3.87,7.138112545013428,test
2f6z,5.32,7.794086456298828,test
2f70,4.47,8.38274097442627,test
2f71,5.6,7.605805397033691,test
2f7i,7.1,4.922460556030273,test
2f8i,7.26,4.957573413848877,test
2f9b,6.52,7.113111972808838,test
2f9u,7.39,6.817084789276123,test
2f9v,7.82,6.422978401184082,test
2fah,1.3,4.909221172332764,test
2fai,6.24,5.917081832885742,test
2fdp,7.59,8.257874488830566,test
2fhy,5.96,5.577284336090088,test
2fie,5.46,6.530120372772217,test
2fix,6.24,6.088144302368164,test
2fjm,6.85,7.327978610992432,test
2fjn,7.41,7.655336380004883,test
2fky,8.59,6.848564147949219,test
2fl2,8.7,6.9894633293151855,test
2fl6,7.42,6.574161052703857,test
2flb,5.74,6.242855548858643,test
2flr,6.1,6.729220390319824,test
2fm0,9.4,7.577099323272705,test
2fm2,8.15,6.817720890045166,test
2fm5,7.37,7.54379415512085,test
2fme,6.98,5.531987190246582,test
2fou,7.1,5.812424659729004,test
2fov,7.55,5.914422988891602,test
2foy,6.92,5.475340366363525,test
2fq6,7.1,7.946600437164307,test
2fqo,6.43,4.9210896492004395,test
2fqt,6.14,5.146721363067627,test
2fr8,3.15,5.119008541107178,test
2frd,4.54,6.577624320983887,test
2fsv,4.6,4.903125762939453,test
2ftd,10.39,7.783140659332275,test
2fu8,4.7,4.1183342933654785,test
2fvc,7.49,6.914585113525391,test
2fxu,8.15,7.234996795654297,test
2fzc,2.7,5.505456924438477,test
2fzg,3.38,6.145585060119629,test
2fzk,3.6,5.019737243652344,test
2g0g,6.29,6.725246429443359,test
2g0h,7.64,7.074243068695068,test
2g1q,7.36,7.086601734161377,test
2g1r,7.7,6.669429302215576,test
2g1y,7.05,6.808361530303955,test
2g24,5.4,6.698677062988281,test
2g5u,8.49,7.045156955718994,test
2g6q,5.82,5.605165004730225,test
2g8r,3.99,4.254558563232422,test
2g94,9.52,8.550479888916016,test
2g9q,6.4,3.7549567222595215,test
2g9r,6.08,5.033636569976807,test
2g9u,6.08,5.43571138381958,test
2g9v,5.92,4.55427360534668,test
2gc8,5.51,5.543036937713623,test
2gd8,7.41,7.573790073394775,test
2gfa,4.98,5.863747596740723,test
2gfj,3.82,6.28772497177124,test
2gfk,4.52,6.066411972045898,test
2giu,8.82,6.692102909088135,test
2gj4,6.5,5.753437042236328,test
2gm1,7.0,7.677645206451416,test
2gm9,7.39,6.434018135070801,test
2gmv,6.2,7.207899570465088,test
2go4,5.15,5.219852924346924,test
2gpp,5.7,5.454133033752441,test
2gqn,5.35,6.432449817657471,test
2gsu,3.59,5.069890975952148,test
2gtk,6.6,6.838396072387695,test
2gvd,7.0,5.068659782409668,test
2gvf,7.6,6.585165023803711,test
2gvz,6.89,4.8876118659973145,test
2gz2,5.22,4.596696376800537,test
2gzl,4.82,6.215500354766846,test
2h02,6.49,7.773761749267578,test
2h03,7.05,6.446066379547119,test
2h15,5.67,7.505213737487793,test
2h1h,4.52,5.6482038497924805,test
2h3e,5.7,7.936601161956787,test
2h42,8.62,6.406090259552002,test
2h44,5.77,7.163327217102051,test
2h4g,6.52,6.341579914093018,test
2h4k,5.49,6.165843963623047,test
2h4n,8.7,4.863544464111328,test
2h5e,8.25,5.228079795837402,test
2h6t,7.22,7.216859340667725,test
2ha0,4.43,5.158596038818359,test
2ha2,4.66,5.12986421585083,test
2ha3,3.03,4.085078716278076,test
2ha4,2.7,3.742791175842285,test
2ha5,4.34,4.538839817047119,test
2ha6,4.32,4.564864635467529,test
2ha7,3.36,4.6550092697143555,test
2hai,6.28,6.943765163421631,test
2hb1,3.8,4.596739768981934,test
2hb9,4.82,5.235383033752441,test
2hd1,3.3,4.594006538391113,test
2hd6,7.8,6.211858749389648,test
2hfp,8.52,6.817222595214844,test
2hh5,7.49,7.4741010665893555,test
2hhn,7.49,7.385838508605957,test
2hiz,6.95,7.769053936004639,test
2hl4,7.64,5.621013641357422,test
2hm1,8.7,8.133426666259766,test
2hmb,5.59,4.976441383361816,test
2hmu,7.7,4.6396284103393555,test
2hmv,7.7,5.631046295166016,test
2hmw,7.7,5.25323486328125,test
2hnc,7.22,4.714394569396973,test
2hnx,7.08,4.969352722167969,test
2hoc,9.52,6.984947681427002,test
2hpa,4.6,4.569949150085449,test
2hu6,3.81,6.097471237182617,test
2hvx,7.54,5.937582492828369,test
2hw2,2.97,7.194732666015625,test
2hwh,5.7,5.587604522705078,test
2hwi,5.52,6.438623428344727,test
2hzl,6.57,4.753424644470215,test
2i0g,9.72,7.163041591644287,test
2i0j,8.57,6.589364528656006,test
2i1r,5.01,6.744938373565674,test
2i2b,2.44,4.450045585632324,test
2i2c,4.7,6.270459175109863,test
2i3v,6.55,5.314324855804443,test
2i4j,6.16,7.596868991851807,test
2i4p,5.7,5.841293811798096,test
2i4z,5.7,6.341343402862549,test
2i7c,5.07,5.565784931182861,test
2i80,5.4,4.807770729064941,test
2ieh,6.96,6.650716304779053,test
2ig0,4.71,4.525158882141113,test
2igv,2.23,3.812859535217285,test
2igw,1.31,3.7249512672424316,test
2igx,7.27,7.886526107788086,test
2igy,6.95,7.571153163909912,test
2ilp,4.82,4.842214107513428,test
2ima,6.52,4.755434513092041,test
2imb,4.22,4.842906951904297,test
2iog,8.1,7.587708473205566,test
2iok,9.0,7.238459587097168,test
2ipo,5.06,7.518983840942383,test
2iqg,8.3,7.965743541717529,test
2irz,7.92,7.455094814300537,test
2is0,6.7,6.959415435791016,test
2it4,1.62,3.503871440887451,test
2iuz,5.55,6.629814624786377,test
2j3q,6.15,5.738680839538574,test
2j4a,10.6,7.548521041870117,test
2j7x,8.77,6.962493419647217,test
2j83,4.21,7.2853007316589355,test
2j9a,5.89,7.874771595001221,test
2j9l,4.0,6.515309810638428,test
2ja3,4.0,4.806848049163818,test
2jaj,4.6,5.757579803466797,test
2jbu,3.4,5.900909423828125,test
2jbv,3.54,6.898379802703857,test
2jc0,4.7,5.569293975830078,test
2jew,6.69,5.955207347869873,test
2jf4,8.15,9.0508394241333,test
2jg0,7.82,6.971195220947266,test
2jg8,6.3,3.7517285346984863,test
2jj3,9.55,7.697024345397949,test
2jjb,7.92,5.577299118041992,test
2jjk,8.05,6.99014139175415,test
2jjr,8.2,4.180811405181885,test
2jk9,6.82,5.950685501098633,test
2jnp,6.89,6.1932501792907715,test
2jsd,7.77,6.411001205444336,test
2jst,2.59,3.628756523132324,test
2jt5,7.74,5.473533630371094,test
2jt6,7.6,4.982588291168213,test
2jxr,7.05,7.556883335113525,test
2k1q,6.22,6.042725563049316,test
2k2g,8.12,5.650811195373535,test
2kgi,6.12,5.607209205627441,test
2l7u,3.98,4.826344966888428,test
2l8r,3.92,4.67983865737915,test
2lh8,4.18,4.705671787261963,test
2lkk,6.7,5.773650646209717,test
2m0u,6.44,4.858057022094727,test
2m0v,5.97,5.60159969329834,test
2mas,7.52,5.496832370758057,test
2mov,7.4,4.095415115356445,test
2ms4,4.82,6.311058044433594,test
2n7b,3.55,4.660281658172607,test
2ndo,3.25,4.549643516540527,test
2nmx,5.57,5.651440143585205,test
2nn1,5.82,4.952779293060303,test
2nn7,6.52,5.636712074279785,test
2nnd,6.06,6.146081924438477,test
2nng,5.36,5.39341402053833,test
2nno,6.4,5.4842400550842285,test
2nnq,8.7,6.575387001037598,test
2nns,6.05,5.005934238433838,test
2nnv,7.52,5.665228843688965,test
2np9,5.57,6.314979076385498,test
2nt7,6.52,8.241893768310547,test
2nta,4.8,7.923572063446045,test
2nv7,8.3,5.73655366897583,test
2nwl,8.7,6.8298773765563965,test
2nww,5.48,4.436943054199219,test
2o1c,4.72,4.057409763336182,test
2o4j,10.1,7.480255603790283,test
2o4r,9.4,7.428650856018066,test
2o4z,6.25,4.529176235198975,test
2o5d,5.15,6.99988317489624,test
2o7e,6.22,5.057353973388672,test
2o8h,7.6,6.320408344268799,test
2o9a,3.81,4.563875198364258,test
2o9j,6.92,5.277124881744385,test
2o9v,3.54,5.748456001281738,test
2oa0,6.92,5.989101886749268,test
2oah,7.96,7.57138729095459,test
2obo,7.24,5.859560012817383,test
2oc0,7.82,6.5005202293396,test
2oc1,5.37,6.294508457183838,test
2oc4,7.07,5.85206937789917,test
2oc7,5.85,6.398106098175049,test
2oc9,7.96,5.596994400024414,test
2oei,3.91,5.972052097320557,test
2off,6.52,5.223470687866211,test
2ohk,2.7,3.983121871948242,test
2ohl,3.05,4.235178470611572,test
2ohm,3.51,4.998974800109863,test
2ohp,4.03,6.18789529800415,test
2ohq,4.6,6.732484340667725,test
2ohr,4.0,5.8448004722595215,test
2ohs,4.4,6.45430850982666,test
2oht,5.04,6.680423736572266,test
2ohu,5.38,7.196549415588379,test
2ohv,6.46,4.633500099182129,test
2olb,5.54,6.946859359741211,test
2on3,9.0,3.7270517349243164,test
2on6,6.76,5.631972789764404,test
2op3,6.31,4.638833999633789,test
2oqs,5.89,4.788214683532715,test
2osf,3.83,3.8733739852905273,test
2osm,6.2,3.742839813232422,test
2ot1,4.0,4.559983730316162,test
2ovv,7.92,6.251490592956543,test
2ovx,8.7,7.296898365020752,test
2ovy,8.4,6.466752052307129,test
2ovz,7.89,8.418792724609375,test
2ow0,6.7,7.803289890289307,test
2ow1,9.0,7.888515472412109,test
2ow2,8.22,6.010406970977783,test
2ow9,7.52,6.972776889801025,test
2oxd,6.82,7.675480842590332,test
2oxx,6.7,7.025308132171631,test
2oxy,6.52,5.841509819030762,test
2oz2,5.71,7.61410665512085,test
2oz5,6.48,7.05902099609375,test
2ozr,9.17,7.223275661468506,test
2p15,10.3,7.427590847015381,test
2p2a,6.12,8.076740264892578,test
2p4j,8.96,8.795942306518555,test
2p4s,9.51,5.449007511138916,test
2p4y,9.0,7.463364601135254,test
2p53,7.46,4.763274669647217,test
2p59,7.3,5.993187427520752,test
2p7a,6.1,4.304827690124512,test
2p7g,6.53,5.170958042144775,test
2p7z,6.58,7.3869242668151855,test
2p83,7.96,7.885980606079102,test
2p8h,7.15,7.6471757888793945,test
2p8n,3.15,4.439587593078613,test
2pax,6.74,4.420368671417236,test
2pbw,8.25,6.384933948516846,test
2pcu,3.04,6.38869571685791,test
2pfy,6.52,4.80157995223999,test
2pg2,5.77,6.281352996826172,test
2ph6,7.57,7.189959526062012,test
2ph8,5.74,7.196235179901123,test
2piy,7.7,7.257036209106445,test
2piz,6.77,5.051509857177734,test
2pj0,8.09,6.237964630126953,test
2pj1,8.01,6.750260353088379,test
2pj2,7.92,7.865115165710449,test
2pj3,8.18,6.930780410766602,test
2pj4,7.89,4.609963893890381,test
2pj5,7.82,6.884539604187012,test
2pj6,7.31,6.040400981903076,test
2pj7,7.77,7.206739902496338,test
2pj8,7.74,6.748719215393066,test
2pj9,7.92,7.544050693511963,test
2pja,8.66,8.019021034240723,test
2pjb,7.72,7.831836223602295,test
2pjc,8.72,7.461214542388916,test
2pjt,6.07,7.515718936920166,test
2pmc,4.19,4.479274749755859,test
2pog,9.54,6.048167705535889,test
2pou,7.42,9.082533836364746,test
2pov,7.12,8.231209754943848,test
2pow,7.2,6.922910213470459,test
2pql,7.28,5.126715183258057,test
2pre,6.65,5.373966217041016,test
2pri,2.91,4.522553443908691,test
2prj,4.49,4.471462726593018,test
2psj,7.7,5.837691307067871,test
2pt9,4.46,5.748424053192139,test
2pvh,6.59,6.555486679077148,test
2pvj,8.1,8.187263488769531,test
2pvk,8.3,7.484159469604492,test
2pvl,7.62,7.221497058868408,test
2pvm,6.44,7.118030071258545,test
2pvn,9.46,7.603750705718994,test
2pyi,3.75,4.878499984741211,test
2q11,6.05,6.644769668579102,test
2q15,7.96,7.900174140930176,test
2q1q,8.15,6.738018035888672,test
2q2y,8.8,7.986387252807617,test
2q2z,8.7,7.539877414703369,test
2q38,5.23,6.079292297363281,test
2q70,8.08,5.941430568695068,test
2q7o,7.92,5.030559539794922,test
2q88,5.8,5.695720195770264,test
2q89,6.3,4.995492935180664,test
2q8g,7.06,4.957813739776611,test
2q8h,3.0,4.122583866119385,test
2q8i,3.4,4.934377670288086,test
2q8m,4.03,4.3482441902160645,test
2q8s,6.73,7.003952503204346,test
2qa8,6.0,4.693880558013916,test
2qbp,8.4,7.49585485458374,test
2qbq,7.44,6.175334453582764,test
2qbr,6.33,5.965658664703369,test
2qbs,6.68,6.450255393981934,test
2qbu,6.19,7.3003830909729,test
2qc6,7.0,5.702066898345947,test
2qdt,5.19,3.7075605392456055,test
2qe2,7.77,5.289349555969238,test
2qe4,7.96,6.466877460479736,test
2qe5,5.79,4.921985149383545,test
2qh6,6.0,6.187439918518066,test
2qic,5.48,5.432256698608398,test
2qk5,8.1,8.105637550354004,test
2qk8,7.91,6.358784198760986,test
2qlm,5.64,4.882286548614502,test
2qln,5.43,5.829633712768555,test
2qm7,5.89,4.87385368347168,test
2qmd,8.3,7.198673725128174,test
2qmf,8.52,7.650412082672119,test
2qmg,9.15,8.313971519470215,test
2qmj,4.21,5.061087608337402,test
2qn1,4.77,6.838370323181152,test
2qn2,4.55,7.424963474273682,test
2qn3,5.36,5.217709541320801,test
2qnb,5.34,4.857951641082764,test
2qnx,5.62,4.1753034591674805,test
2qnz,5.42,5.507534027099609,test
2qo1,5.57,4.006961345672607,test
2qo8,8.47,6.936623573303223,test
2qoa,7.28,4.7320122718811035,test
2qp6,6.68,5.733597755432129,test
2qp8,8.1,7.603156566619873,test
2qqs,6.4,5.317553520202637,test
2qrg,5.18,4.74791145324707,test
2qrh,4.71,5.447418689727783,test
2qrm,4.03,4.721745014190674,test
2qrp,6.2,5.0149312019348145,test
2qrq,5.1,4.814640998840332,test
2qta,5.76,6.213397979736328,test
2qtu,9.28,8.088103294372559,test
2qu2,5.43,6.758976936340332,test
2qu3,6.23,7.309494972229004,test
2qw1,3.9,3.793818950653076,test
2qwb,2.74,4.697268009185791,test
2qwc,3.55,4.850520610809326,test
2qwd,4.85,4.3585028648376465,test
2qwe,7.48,5.887959003448486,test
2qwf,5.67,5.9947285652160645,test
2qwg,3.64,4.277380466461182,test
2qyk,5.48,6.732081413269043,test
2qyl,6.19,7.015880107879639,test
2qyn,6.24,7.315460681915283,test
2qzk,7.57,7.893966197967529,test
2qzl,8.1,7.71661376953125,test
2qzx,8.22,8.473260879516602,test
2r0y,3.0,3.626185894012451,test
2r3y,5.49,5.888402938842773,test
2r58,2.0,3.8147292137145996,test
2r5a,2.6,3.6966075897216797,test
2r6n,9.0,6.640273571014404,test
2r6w,9.36,7.157235622406006,test
2r6y,9.49,7.237709045410156,test
2r8q,3.24,5.2081708908081055,test
2r9b,6.57,7.246950149536133,test
2r9m,8.82,6.817080974578857,test
2rc8,6.52,4.258114337921143,test
2rc9,7.4,6.086695671081543,test
2rcb,6.79,4.444245338439941,test
2rcn,6.0,5.327526569366455,test
