pdbid,real,predicted,set
4iz0,4.0,6.60936975479126,test
4izm,6.66,4.604069232940674,test
4j03,7.59,8.096526145935059,test
4j04,4.96,6.981217384338379,test
4j06,5.34,5.938686370849609,test
4j08,6.66,7.160828590393066,test
4j09,4.77,6.862963676452637,test
4j0a,6.8,6.998234748840332,test
4j0p,7.29,6.379137992858887,test
4j0t,6.74,6.816244125366211,test
4j0v,7.55,7.378527641296387,test
4j0y,6.36,7.034474849700928,test
4j0z,7.11,6.778125286102295,test
4j17,7.27,6.7419843673706055,test
4j1c,7.31,7.310173988342285,test
4j1e,7.72,7.2177934646606445,test
4j1f,7.92,6.81569766998291,test
4j1h,6.11,6.939577579498291,test
4j1i,7.4,7.764862060546875,test
4j1k,7.89,7.2474045753479,test
4j2t,7.96,6.617578029632568,test
4j3d,8.28,6.804291248321533,test
4j58,3.3,4.137724876403809,test
4j59,5.85,7.000539779663086,test
4j5b,6.22,5.998432159423828,test
4j5c,5.52,8.38923454284668,test
4j5d,5.96,6.6713738441467285,test
4j5e,4.94,5.973344802856445,test
4j73,4.56,6.11514949798584,test
4j77,5.47,4.154504299163818,test
4j78,4.65,5.308879375457764,test
4j79,3.1,4.969168186187744,test
4j81,4.5,4.312502861022949,test
4j82,4.35,4.5642218589782715,test
4j84,4.69,5.921203136444092,test
4j86,3.77,5.644122123718262,test
4j8b,4.79,5.771428108215332,test
4j8t,6.77,7.760343551635742,test
4j9a,8.22,7.525346279144287,test
4jaz,5.04,3.8203577995300293,test
4jdf,2.19,4.185046672821045,test
4jg6,6.44,4.0854291915893555,test
4jg7,6.92,5.41138219833374,test
4jg8,8.6,6.476382732391357,test
4jht,4.99,4.920166969299316,test
4jib,7.35,7.066869258880615,test
4jjq,5.03,3.6818771362304688,test
4jjs,6.7,7.011516094207764,test
4jju,6.29,7.8673272132873535,test
4jkt,7.09,7.67990779876709,test
4jn4,5.86,6.421699047088623,test
4jnc,8.52,7.546390533447266,test
4jne,5.86,7.074834823608398,test
4joe,3.56,3.7161903381347656,test
4jof,4.17,3.8559107780456543,test
4jog,3.72,4.408299446105957,test
4joh,3.35,4.072652816772461,test
4joj,3.96,4.410922050476074,test
4jok,4.07,4.610536098480225,test
4joo,4.43,6.498111724853516,test
4jp9,7.62,6.576496601104736,test
4jpa,8.48,7.222877025604248,test
4jpc,7.03,7.371225833892822,test
4jpe,7.32,7.1136474609375,test
4jsa,4.96,4.4549455642700195,test
4jsr,8.4,7.594564914703369,test
4jss,3.3,4.212583065032959,test
4jsz,2.3,3.832638740539551,test
4jt8,7.48,6.938878059387207,test
4jt9,8.14,6.972935676574707,test
4ju3,7.07,7.596017837524414,test
4ju4,6.47,6.5706467628479,test
4ju6,6.17,6.791683197021484,test
4ju7,6.17,6.791683197021484,test
4jvq,6.2,7.947275161743164,test
4jyb,6.96,5.128450393676758,test
4jyc,6.7,4.985938549041748,test
4jyu,8.0,7.568518161773682,test
4jyv,7.77,8.142428398132324,test
4jzd,8.3,6.087499141693115,test
4jze,8.15,6.96329402923584,test
4jzf,6.76,5.951845645904541,test
4k19,8.36,6.242468357086182,test
4k2f,7.4,6.958292007446289,test
4k2g,7.7,7.183441162109375,test
4k2y,3.33,3.5224642753601074,test
4k3k,2.35,3.8439669609069824,test
4k3l,2.96,4.419673919677734,test
4k3m,3.55,4.5104660987854,test
4k3n,7.96,5.641687393188477,test
4k3o,4.44,5.55131196975708,test
4k3p,5.8,6.403928756713867,test
4k3q,3.94,5.264863967895508,test
4k3r,3.59,5.744006156921387,test
4k42,6.55,5.277586460113525,test
4k43,6.88,6.724553108215332,test
4k4j,6.12,6.615115642547607,test
4k5y,8.17,6.477217197418213,test
4k5z,3.0,3.676079273223877,test
4k60,3.24,3.9195756912231445,test
4k69,7.4,6.061318397521973,test
4k6i,6.2,7.358336925506592,test
4k6y,4.83,4.9969916343688965,test
4k72,3.0,5.321769714355469,test
4k75,4.25,5.261798858642578,test
4k76,5.35,5.481026649475098,test
4k8o,3.77,4.70469331741333,test
4k8s,7.44,7.565291881561279,test
4k9h,7.12,8.115971565246582,test
4kai,7.3,8.669562339782715,test
4kax,4.77,4.582175254821777,test
4kb7,7.49,9.140347480773926,test
4kbi,7.49,8.197771072387695,test
4kc1,2.91,5.962090969085693,test
4kc2,3.31,5.611091136932373,test
4kc4,3.23,6.403314113616943,test
4ke0,7.77,7.847616672515869,test
4ke1,8.6,7.818083763122559,test
4kfq,8.23,5.824516296386719,test
4kif,4.84,4.902307510375977,test
4klb,4.16,4.827852249145508,test
4klv,3.78,3.84151029586792,test
4km0,6.04,6.15762996673584,test
4km2,5.84,5.98236608505249,test
4kne,5.9,6.9132280349731445,test
4kni,7.78,6.910595893859863,test
4knj,7.95,7.001186847686768,test
4knm,8.0,7.266898155212402,test
4knn,7.78,8.44621753692627,test
4knr,5.74,6.788975715637207,test
4knx,5.49,6.1110992431640625,test
4kot,5.46,5.3776350021362305,test
4kov,3.75,5.03831672668457,test
4kow,4.31,5.130656719207764,test
4kox,4.77,4.994309425354004,test
4kp0,8.65,6.193549633026123,test
4kp5,6.08,7.375187873840332,test
4kp6,9.09,6.969404697418213,test
4kp8,5.48,6.964277267456055,test
4kpx,7.3,5.340302467346191,test
4kpz,2.71,4.896068096160889,test
4kql,8.77,6.045218467712402,test
4ks1,8.82,4.776909828186035,test
4ks2,9.34,7.076592445373535,test
4ks3,6.37,7.162919521331787,test
4ks4,7.14,6.975693225860596,test
4ks5,6.89,5.600949287414551,test
4ktc,9.0,7.389049053192139,test
4kup,5.22,5.780257225036621,test
4kw6,3.43,4.5672078132629395,test
4kwf,4.82,6.123213768005371,test
4kwg,6.0,6.4224162101745605,test
4kwp,7.49,6.582973480224609,test
4kx8,7.13,7.681765079498291,test
4kxb,4.12,6.261918067932129,test
4l19,6.1,6.476967811584473,test
4l1u,5.26,5.873745441436768,test
4l58,4.68,4.8125433921813965,test
4l6s,8.52,6.958702087402344,test
4l70,5.66,6.063969135284424,test
4l7b,5.64,5.948792934417725,test
4l7c,5.13,6.999711990356445,test
4l7d,6.12,6.097658634185791,test
4l7g,4.0,5.644752502441406,test
4l7h,3.7,6.923253536224365,test
4l7j,3.7,6.776578903198242,test
4l7l,6.0,5.612219333648682,test
4l7n,4.84,5.298863410949707,test
4l7o,4.88,6.92017936706543,test
4l7r,5.02,5.455207347869873,test
4l7u,5.66,6.274588584899902,test
4la7,6.57,8.039934158325195,test
4lc7,4.93,6.442196369171143,test
4lch,10.62,5.627760887145996,test
4lh2,1.24,3.6083011627197266,test
4lh3,1.52,3.4537386894226074,test
4lhv,10.0,5.257188320159912,test
4li0,6.59,5.189966678619385,test
4lil,4.9,5.14109468460083,test
4lkq,3.35,4.0969648361206055,test
4lkt,5.9,5.950657367706299,test
4llj,3.42,3.6489696502685547,test
4llk,3.0,3.7787232398986816,test
4llp,4.8,3.6703577041625977,test
4llx,2.89,3.975480079650879,test
4lm0,3.25,4.432967185974121,test
4lm1,3.23,4.968052387237549,test
4lm2,3.03,4.1400227546691895,test
4lm3,2.92,4.182332515716553,test
4lm4,3.04,3.694912910461426,test
4ln2,3.61,5.016303062438965,test
4lnw,7.04,7.531778335571289,test
4lp0,8.0,6.339057445526123,test
4lp9,6.21,7.604953765869141,test
4lpb,8.0,7.6147141456604,test
4lps,5.74,4.844736576080322,test
4lqy,3.89,4.510026931762695,test
4lte,7.22,6.261509418487549,test
4luo,3.24,4.228188991546631,test
4luv,2.85,5.066288948059082,test
4luz,4.7,7.822602272033691,test
4lv4,5.0,3.7132320404052734,test
4lw1,3.15,4.487802982330322,test
4lwc,6.72,8.561080932617188,test
4lxa,8.7,7.778732776641846,test
4lxk,8.4,7.965524196624756,test
4lxm,7.06,8.254538536071777,test
4m0e,6.22,7.478546142578125,test
4m0f,8.77,8.095977783203125,test
4m0r,5.21,4.342989444732666,test
4m1j,9.7,7.009208679199219,test
4m2r,8.49,6.501003742218018,test
4m2u,8.04,6.855402946472168,test
4m2v,7.44,7.126009464263916,test
4m2w,7.28,6.902695655822754,test
4m3m,9.05,4.318597316741943,test
4m7x,4.8,6.294564723968506,test
4m7y,5.32,5.8797926902771,test
4m84,7.31,7.218698501586914,test
4m8e,7.89,7.421559810638428,test
4m8h,7.6,6.770451068878174,test
4m8t,6.43,4.891458034515381,test
4mao,7.33,7.674942970275879,test
4mb9,8.0,6.905823707580566,test
4mbc,6.4,6.4947357177734375,test
4md6,7.77,7.581018924713135,test
4mdt,5.0,5.469479560852051,test
4mg5,5.34,8.384990692138672,test
4mg6,5.62,5.023513317108154,test
4mg7,6.36,7.017479419708252,test
4mg8,6.48,6.253786087036133,test
4mg9,5.68,4.076300621032715,test
4mga,5.86,6.151393413543701,test
4mgb,5.44,6.954097270965576,test
4mgc,6.32,3.748218536376953,test
4mgd,4.69,5.656757831573486,test
4mho,5.08,4.602175235748291,test
4mhs,5.29,5.28414249420166,test
4mhy,6.47,5.636175155639648,test
4mhz,6.87,5.777319431304932,test
4mi3,4.12,5.354716777801514,test
4mi6,4.31,5.647299766540527,test
4mi9,3.42,5.218900203704834,test
4mib,9.7,7.913694381713867,test
4mic,5.3,5.151422500610352,test
4mjo,6.22,6.155399322509766,test
4mjp,3.88,4.287594318389893,test
4mjq,3.71,3.6796183586120605,test
4mjr,3.55,4.071055889129639,test
4mk7,6.36,5.16621732711792,test
4mk8,9.0,6.615273475646973,test
4mk9,8.05,7.347112655639648,test
4mka,9.0,7.638347148895264,test
4mlt,2.85,4.485076427459717,test
4mlx,3.19,3.983356475830078,test
4mo8,8.0,5.729676723480225,test
4mot,7.3,6.324308395385742,test
4mp2,5.45,4.905707836151123,test
4mp7,5.74,4.706119537353516,test
4mpc,6.15,4.615804672241211,test
4mpe,6.37,4.666754245758057,test
4mpn,6.62,4.887929916381836,test
4mqp,4.98,5.946920871734619,test
4mra,4.47,4.4578118324279785,test
4mrd,3.37,4.369563102722168,test
4mre,2.19,3.3876266479492188,test
4mrf,1.95,3.492844581604004,test
4mrg,2.96,3.3315987586975098,test
4mrh,1.9,3.534637928009033,test
4mrw,3.3,4.19757604598999,test
4mrz,3.52,3.699768543243408,test
4ms0,3.39,4.687374591827393,test
4msa,3.3,4.34958553314209,test
4msc,5.96,5.8987836837768555,test
4mse,6.16,5.1053032875061035,test
4msn,4.03,4.293529033660889,test
4muw,8.01,7.810530662536621,test
4mvh,8.35,7.35174560546875,test
4mwq,9.1,6.007359504699707,test
4mwr,9.39,6.078707695007324,test
4mwu,8.49,5.265300750732422,test
4mwv,9.4,6.107141017913818,test
4mww,3.67,4.308075428009033,test
4mwx,7.12,5.464817047119141,test
4mwy,7.05,5.562069416046143,test
4mx0,6.73,6.049060344696045,test
4mx1,3.68,6.75922966003418,test
4mx5,4.55,5.151360034942627,test
4mx9,8.59,8.334349632263184,test
4mxa,8.92,7.584219455718994,test
4my6,5.62,7.2819600105285645,test
4myd,4.55,5.713212966918945,test
4myq,7.49,6.692752838134766,test
4mz4,7.89,7.254631042480469,test
4mz5,6.1,4.8217363357543945,test
4mz6,5.02,4.9037556648254395,test
4mzo,6.57,5.705058574676514,test
4mzs,7.92,6.468412399291992,test
4n00,8.02,7.314664363861084,test
4n07,6.46,4.297914505004883,test
4n1b,5.96,5.787246227264404,test
4n1t,9.1,6.613033771514893,test
4n1u,8.3,7.467095375061035,test
4n5g,5.0,6.990519046783447,test
4n8q,3.42,3.6083874702453613,test
4n8r,5.0,6.604918003082275,test
4n98,3.55,3.628080368041992,test
4n99,3.67,4.33124303817749,test
4n9a,4.19,3.9342522621154785,test
4na9,7.39,7.877498626708984,test
4nak,5.85,7.262763500213623,test
4nal,5.66,7.278972148895264,test
4nan,4.72,6.0357160568237305,test
4ncn,5.67,6.085186004638672,test
4ndu,2.74,4.118014335632324,test
4ng9,7.12,8.406784057617188,test
4nga,7.77,7.912067890167236,test
4nkt,5.97,4.089750289916992,test
4nku,4.67,4.5921711921691895,test
4nld,7.7,7.498257637023926,test
4nmo,4.83,4.817785739898682,test
4nmp,4.04,4.565598964691162,test
4nms,4.94,4.746695041656494,test
4nmt,4.85,4.080419063568115,test
4nmv,4.95,4.8825178146362305,test
4np2,2.26,3.7129039764404297,test
4np3,3.3,4.117046356201172,test
4npv,7.46,6.602783679962158,test
4nrk,7.62,3.8152637481689453,test
4nrl,8.62,3.611264705657959,test
4ntj,7.36,6.72373628616333,test
4nw7,6.63,6.568687438964844,test
4nwc,5.76,4.890645503997803,test
4nwd,5.4,6.258401393890381,test
4nwk,8.7,6.964755535125732,test
4nxo,7.22,7.215075492858887,test
4nxq,4.74,5.261907577514648,test
4nxr,4.34,5.940541744232178,test
4nxs,7.37,5.550098419189453,test
4nyi,3.06,6.392781734466553,test
4nyj,3.49,5.055427074432373,test
4nym,3.55,6.339641094207764,test
4o0a,6.72,8.319400787353516,test
4o3a,2.59,3.7099318504333496,test
4o3b,6.09,4.527429103851318,test
4o3c,2.59,3.658236026763916,test
4o42,4.66,4.5632195472717285,test
4o62,5.0,5.099538326263428,test
4o7d,3.0,3.847163677215576,test
4oak,4.22,4.5816216468811035,test
4obq,7.19,6.896287441253662,test
4obz,5.72,6.890936374664307,test
4oc6,7.07,7.9376020431518555,test
4ocz,9.18,6.270328998565674,test
4od0,9.04,6.602761745452881,test
4od7,5.08,5.855686664581299,test
4od9,7.24,7.2283782958984375,test
4odk,3.8,4.928413391113281,test
4odm,6.07,6.464324474334717,test
4odp,4.77,5.458855628967285,test
4odq,4.47,5.598515510559082,test
4oew,6.82,7.587812423706055,test
4oex,5.84,6.144452095031738,test
4ofl,7.66,5.5253190994262695,test
4oi6,5.0,3.9702091217041016,test
4ojq,3.3,3.666367530822754,test
4ok3,4.15,4.816498756408691,test
4ok5,4.51,5.3190484046936035,test
4ok6,4.85,4.681572914123535,test
4okg,9.32,7.692202568054199,test
4oks,4.48,6.24125337600708,test
4olc,6.19,3.809757709503174,test
4ona,8.15,8.934673309326172,test
4oo9,9.07,6.649722576141357,test
4oow,5.37,3.2252755165100098,test
4oq5,6.3,7.764780044555664,test
4oq6,5.48,4.934272766113281,test
4or0,7.46,3.9742860794067383,test
4ouj,2.86,3.678976535797119,test
4ovf,4.13,3.9975404739379883,test
4ovg,3.69,4.216361999511719,test
4ovh,4.85,4.657505035400391,test
4ovz,6.31,6.5676751136779785,test
4ow0,6.82,6.533814430236816,test
4owm,2.96,3.5586886405944824,test
4own,4.22,3.52010440826416,test
4owo,4.47,3.398320198059082,test
4owv,4.35,3.5054688453674316,test
4p0n,8.66,5.992329120635986,test
4p10,8.1,6.2653985023498535,test
4p1r,8.39,6.937069892883301,test
4p2t,5.43,6.042149543762207,test
4p3h,6.0,6.055541515350342,test
4p58,4.6,4.661538600921631,test
4p6c,4.0,4.588355541229248,test
4p6e,5.89,5.162490367889404,test
4p6g,8.11,5.923476219177246,test
4p72,4.09,6.424533367156982,test
4p73,7.66,7.798100471496582,test
4p74,5.0,6.319572925567627,test
4p75,4.1,6.19140100479126,test
4pax,6.4,3.8607640266418457,test
4pb1,2.82,4.540227890014648,test
4pb2,4.8,5.2917985916137695,test
4pd5,2.86,5.350864410400391,test
4pd6,4.44,4.281002521514893,test
4pd7,3.92,3.88165283203125,test
4pd8,6.03,4.7636942863464355,test
4pd9,3.33,5.498098850250244,test
4pda,4.21,4.52321195602417,test
4pde,6.44,5.062285423278809,test
4pf5,5.48,5.330679416656494,test
4pg3,7.85,4.755218505859375,test
4phu,7.92,6.47362756729126,test
4phw,10.0,7.499752044677734,test
4pid,4.62,5.191370010375977,test
4piq,7.1,6.151941776275635,test
4pis,7.22,6.761833190917969,test
4pjt,9.24,7.08642053604126,test
4pl0,4.4,4.88269567489624,test
4pl6,3.1,3.960564613342285,test
4pli,3.16,3.8276724815368652,test
4pm0,7.35,5.930057525634766,test
4pnu,4.89,5.618906021118164,test
4pnw,5.05,4.793272495269775,test
4po0,6.92,4.252058506011963,test
4poh,8.0,7.041978359222412,test
4poj,8.1,6.945139408111572,test
4pop,8.13,7.0491557121276855,test
4pov,8.28,6.740586280822754,test
4pp3,7.82,6.445154666900635,test
4pp5,7.74,6.673573017120361,test
4pqa,5.55,4.148924827575684,test
4prg,7.15,7.73515510559082,test
4pxm,8.89,5.912511348724365,test
4py2,6.57,6.769786357879639,test
4pyn,4.52,5.395890235900879,test
4pyo,4.52,5.227740287780762,test
4pyq,5.36,4.721418380737305,test
4pyv,6.7,6.772165775299072,test
4pyx,6.14,8.36861801147461,test
4pyy,7.23,7.771183967590332,test
4pzh,8.0,7.396179676055908,test
4pzv,5.7,5.526414394378662,test
4pzw,6.96,6.432645320892334,test
4pzx,6.0,7.327340126037598,test
4q06,7.66,8.08626651763916,test
4q07,8.14,8.163839340209961,test
4q08,6.3,7.62233829498291,test
4q09,8.17,7.619377136230469,test
4q0a,6.48,7.4965362548828125,test
4q0l,7.7,7.958527088165283,test
4q1n,9.7,7.521847248077393,test
4q6d,7.36,6.2585883140563965,test
4q6e,6.18,5.7307868003845215,test
4q6f,5.6,5.354279041290283,test
4q7p,4.32,5.602805137634277,test
4q7s,4.42,4.721639633178711,test
4q7v,3.59,4.823052406311035,test
4q7w,2.64,6.256645202636719,test
4q81,3.02,5.031455039978027,test
4q83,4.19,7.000524997711182,test
4q87,4.85,5.755069732666016,test
4q8x,3.57,5.292802333831787,test
4q8y,2.64,5.667728424072266,test
4q90,2.15,4.368812561035156,test
4q99,6.28,3.929105758666992,test
4q9y,5.68,4.237715244293213,test
4qag,5.32,4.328254222869873,test
4qbb,7.52,5.393329620361328,test
4qf9,4.43,4.076594352722168,test
4qfl,5.11,4.884485244750977,test
4qfn,4.12,3.90458345413208,test
4qfo,4.27,5.577470779418945,test
4qfp,4.23,4.656548976898193,test
4qge,9.3,6.706528186798096,test
4qht,4.94,5.437491416931152,test
4qip,5.15,4.385283946990967,test
4qiy,7.3,8.223932266235352,test
4qiz,8.15,8.474029541015625,test
4qj0,7.32,7.242672443389893,test
4qjm,8.17,7.787521839141846,test
4qjo,7.4,7.957385540008545,test
4qjp,8.6,8.679823875427246,test
4qjw,7.8,7.516984462738037,test
4qjx,7.28,7.670079708099365,test
4qkx,7.07,5.466552734375,test
4qn7,9.08,4.546539783477783,test
4qn9,4.41,5.206538677215576,test
4qnu,6.4,6.284663200378418,test
4qpd,7.82,5.057439804077148,test
4qq4,5.74,4.7273688316345215,test
4qsu,2.0,3.31461238861084,test
4qsv,2.0,3.7662835121154785,test
4qsw,1.68,4.052456378936768,test
4qsx,1.74,3.761824607849121,test
4qtl,6.92,7.321464538574219,test
4qy3,6.82,3.645803451538086,test
4r06,6.29,7.78208589553833,test
4r07,5.32,6.03175163269043,test
4r0a,4.26,4.340614318847656,test
4r3w,3.0,4.816742420196533,test
4r4c,5.54,7.863987922668457,test
4r4i,6.27,8.015605926513672,test
4r4o,5.82,7.948403835296631,test
4r4q,5.09,7.743700981140137,test
4r4t,6.26,8.528064727783203,test
4r59,7.96,4.902172565460205,test
4r5a,8.7,5.765893936157227,test
4r5b,6.73,5.5408220291137695,test
4r5g,5.22,5.422739505767822,test
4r5n,7.12,6.534845352172852,test
4r5w,7.13,6.224255561828613,test
4r6e,7.78,7.087719440460205,test
4r6t,7.52,5.937163829803467,test
4r6w,5.27,7.029975891113281,test
4r6x,5.27,6.166866779327393,test
4r76,7.85,7.303265571594238,test
4r7m,7.96,7.852219104766846,test
4r8y,6.19,7.075477123260498,test
4r91,6.37,7.394038200378418,test
4r92,7.41,6.982016563415527,test
4r93,7.8,7.564088344573975,test
4r95,7.85,7.822319984436035,test
4ra1,5.94,4.173218727111816,test
4rak,7.85,7.283186912536621,test
4rcd,9.15,7.959692001342773,test
4rce,8.7,7.992938041687012,test
4rcf,8.4,8.578743934631348,test
4rcg,5.03,5.043817520141602,test
4rd0,6.62,5.433085918426514,test
4rd3,6.47,5.410305500030518,test
4rd6,6.28,4.990018367767334,test
4re9,4.92,7.474420547485352,test
4rfc,8.24,6.152943134307861,test
4rfd,8.05,5.829058647155762,test
4rfr,6.54,7.387959957122803,test
4riu,7.3,6.9402995109558105,test
4riv,7.0,5.877597808837891,test
4rkx,5.1,3.6880269050598145,test
4rlk,5.02,7.312992095947266,test
4rll,5.02,6.214155673980713,test
4rn4,6.94,6.789791107177734,test
4rpn,6.96,6.943144798278809,test
4rpo,7.64,4.875007152557373,test
4rqz,5.4,5.049458980560303,test
4rrn,7.32,7.2896928787231445,test
4rro,7.59,7.16878604888916,test
4rrs,6.68,7.233147144317627,test
4rsk,4.32,3.6324243545532227,test
4rt0,5.5,4.5955400466918945,test
4rt1,6.14,5.828470706939697,test
4rux,7.92,6.242437362670898,test
4ruy,7.89,5.994069576263428,test
4ruz,7.64,5.82364559173584,test
4rvt,5.72,5.153026580810547,test
4rxh,5.91,4.983230113983154,test
4ryc,7.1,7.079988956451416,test
4ryg,8.1,7.064900875091553,test
4rz1,7.4,7.209933757781982,test
4s1g,9.22,6.522965908050537,test
4s3e,6.11,5.937553405761719,test
4s3f,6.24,4.974111557006836,test
4std,10.33,6.75530481338501,test
4tjz,5.97,4.090969085693359,test
4tk2,3.72,5.28345251083374,test
4tk3,5.1,5.470793724060059,test
4tk4,5.1,6.0013275146484375,test
4tkb,5.59,4.627896308898926,test
4tkh,5.74,5.220157623291016,test
4tkj,6.04,5.26201868057251,test
4tky,5.7,5.487436294555664,test
4tlr,8.52,8.881484031677246,test
4tn2,6.92,7.566264629364014,test
4tnw,3.78,3.945596218109131,test
4tpk,8.57,6.810956954956055,test
4tpm,8.62,7.813154220581055,test
4tpp,8.59,7.4476728439331055,test
4tpt,7.04,6.8063459396362305,test
4trw,4.14,7.554506301879883,test
4trz,5.03,5.998879432678223,test
4tsz,7.0,5.863709449768066,test
4tt2,4.66,4.969599723815918,test
4tte,3.69,4.3579254150390625,test
4tu4,3.76,4.863164901733398,test
4tvj,7.91,6.885591983795166,test
4tw8,5.58,8.478849411010742,test
4twd,5.08,4.756398677825928,test
4txs,3.0,3.7694993019104004,test
4ty8,2.03,3.708249568939209,test
4ty9,2.05,3.438811779022217,test
4tya,2.39,3.450270175933838,test
4tyb,1.7,4.274179935455322,test
4tyl,3.22,3.6827950477600098,test
4tz2,3.46,5.262879371643066,test
4tz8,3.3,3.9633688926696777,test
4u01,8.46,8.068426132202148,test
4u0g,5.29,7.652218818664551,test
4u0w,3.0,4.418728828430176,test
4u43,4.32,5.8141679763793945,test
4u44,8.1,6.170974254608154,test
4u45,8.0,7.384627819061279,test
4u4s,2.92,3.775420665740967,test
4u4x,5.01,3.744537830352783,test
4u54,2.06,4.03322696685791,test
4u58,2.0,5.068478107452393,test
4u5l,2.4,5.071614742279053,test
4u5n,2.48,6.063915252685547,test
4u5o,2.42,4.6028008460998535,test
4u5s,2.41,5.564294338226318,test
4u5u,2.89,4.788259983062744,test
4u5v,3.05,5.005975723266602,test
4uat,5.89,5.158873558044434,test
4uau,5.89,6.116646766662598,test
4uc5,5.48,3.6602325439453125,test
4ufh,6.42,4.192713737487793,test
4ufi,6.2,4.32077693939209,test
4ufj,4.28,4.244924068450928,test
4ufk,3.89,3.8816967010498047,test
4ufl,2.64,5.271461486816406,test
4ufm,3.72,3.5828089714050293,test
4uia,6.72,5.1861891746521,test
4uib,9.0,8.323040962219238,test
4uma,5.41,3.8814735412597656,test
4umb,4.0,3.896636486053467,test
