pdbid,real,predicted,set
5kit,7.89,7.103498935699463,training
5kj0,6.89,7.126383304595947,training
5kjk,7.92,7.531848430633545,training
5kjm,7.19,7.828346252441406,training
5kjn,7.77,7.825987815856934,training
5kkr,6.92,7.538739204406738,training
5kks,8.7,7.755561351776123,training
5kkt,9.0,7.687527656555176,training
5klp,4.64,5.854403018951416,training
5klr,7.72,6.9491071701049805,training
5kls,6.71,5.925196170806885,training
5klt,6.76,6.137615203857422,training
5klz,6.37,5.111274242401123,training
5km0,5.31,4.920871257781982,training
5km1,6.18,5.248454570770264,training
5km2,4.41,4.424230098724365,training
5km3,4.6,4.044682502746582,training
5km5,6.92,6.03435754776001,training
5kmf,6.29,5.956512451171875,training
5kmh,4.62,6.595406532287598,training
5knj,6.94,8.206515312194824,training
5knr,5.85,5.644930362701416,training
5kns,6.12,5.789231300354004,training
5knt,4.43,5.805907249450684,training
5knu,5.55,6.357548713684082,training
5knv,4.87,5.624131202697754,training
5knx,6.1,4.979944705963135,training
5koq,9.24,7.170925617218018,training
5kos,8.82,7.768495559692383,training
5kpk,8.3,7.545144081115723,training
5kpl,6.29,6.202866554260254,training
5kpm,7.82,7.398690223693848,training
5kq5,8.05,8.013487815856934,training
5kqd,6.3,6.777066707611084,training
5kqf,6.51,5.318159580230713,training
5kqg,5.15,5.6539306640625,training
5kql,4.0,5.123219966888428,training
5kr8,6.82,5.8559088706970215,training
5kre,7.23,4.783694267272949,training
5ks7,5.32,5.333608150482178,training
5ksu,4.08,6.553368091583252,training
5ksv,5.22,7.318706512451172,training
5ksx,5.43,6.228967666625977,training
5ktu,6.21,4.9321699142456055,training
5ktw,7.52,6.982336044311523,training
5ktx,7.7,7.299582004547119,training
5ku3,4.89,5.8372015953063965,training
5ku9,5.83,7.316653251647949,training
5kup,8.14,7.776175022125244,training
5kv8,4.84,5.194823265075684,training
5kv9,5.85,6.418924331665039,training
5kw2,9.09,7.689986705780029,training
5kww,8.13,5.959684371948242,training
5kx7,7.44,7.63142728805542,training
5kx8,7.42,7.938787460327148,training
5kxc,5.26,5.558925628662109,training
5kxi,7.74,6.173623561859131,training
5kya,8.22,7.8529510498046875,training
5kyj,7.89,7.815474510192871,training
5kyk,5.8,5.294124126434326,training
5kzi,10.0,7.889402389526367,training
5kzp,7.15,7.6271467208862305,training
5kzq,8.28,5.626411437988281,training
5l01,7.48,7.9373626708984375,training
5l0c,6.15,5.011311054229736,training
5l0h,5.64,4.872980117797852,training
5l13,6.96,6.80196475982666,training
5l15,9.57,6.642717361450195,training
5l17,9.3,7.50861120223999,training
5l26,5.35,4.417919635772705,training
5l2i,7.4,7.947016716003418,training
5l2m,6.89,6.588115215301514,training
5l2n,5.55,6.711291790008545,training
5l2o,6.12,4.840251922607422,training
5l2t,6.19,7.438694000244141,training
5l2w,6.68,7.81673002243042,training
5l2y,9.85,8.43718147277832,training
5l2z,10.22,8.886733055114746,training
5l3e,6.18,6.31478214263916,training
5l3f,6.33,5.856546401977539,training
5l3g,6.23,5.536324501037598,training
5l3j,6.64,6.241694450378418,training
5l44,4.4,7.089162826538086,training
5l4e,4.61,6.336467742919922,training
5l4f,5.89,5.147271633148193,training
5l4h,3.75,4.671968936920166,training
5l6h,6.62,5.497295379638672,training
5l6i,4.35,7.677682876586914,training
5l6j,6.7,7.411522388458252,training
5l6o,8.22,6.266159534454346,training
5l6p,7.26,6.174081325531006,training
5l72,6.8,7.214982032775879,training
5l7f,9.05,5.962538242340088,training
5l7k,10.37,6.543871879577637,training
5l87,5.07,5.946505546569824,training
5l8n,4.51,3.962268829345703,training
5l8o,3.38,7.128360748291016,training
5l8t,3.55,4.349724292755127,training
5l96,3.3,4.421241283416748,training
5l97,3.0,4.346996307373047,training
5l98,3.31,4.783483505249023,training
5l99,3.32,5.024621486663818,training
5l9h,6.4,7.702376842498779,training
5lav,6.09,7.259644508361816,training
5law,7.1,7.82539176940918,training
5lax,5.4,6.248000621795654,training
5lay,7.47,7.779609680175781,training
5laz,8.4,8.14876651763916,training
5lb7,5.05,4.586463451385498,training
5lbq,5.11,4.602375030517578,training
5lc0,6.7,6.93947696685791,training
5lca,4.48,6.452147960662842,training
5lcf,4.75,5.707423686981201,training
5lch,4.69,6.340540885925293,training
5lcj,6.64,7.827281951904297,training
5lck,8.1,7.065551280975342,training
5ldk,4.17,5.171271800994873,training
5ldo,3.75,4.718787670135498,training
5le1,4.97,6.187900066375732,training
5lg3,3.8,5.965653419494629,training
5lgn,5.54,5.252320289611816,training
5lgo,8.22,7.26906156539917,training
5lgp,7.04,6.673585414886475,training
5lgq,7.05,6.6640801429748535,training
5lgr,7.09,6.533431053161621,training
5lgs,7.06,6.693006992340088,training
5lgt,6.51,7.142093181610107,training
5lgu,7.66,6.484655857086182,training
5lh4,6.96,7.131393909454346,training
5lh8,7.72,7.537231922149658,training
5lhg,5.6,6.6335930824279785,training
5lhh,8.17,7.103667736053467,training
5lhi,8.11,7.596014499664307,training
5lhu,4.66,5.278674602508545,training
5li3,7.28,7.138951301574707,training
5lj0,8.0,7.57071590423584,training
5lj1,4.5,6.959568500518799,training
5lj2,5.0,6.484683036804199,training
5ljj,7.21,7.18570613861084,training
5lkr,5.48,5.700747966766357,training
5ll4,8.4,7.127867221832275,training
5ll5,6.04,6.908363342285156,training
5ll9,6.08,7.137033462524414,training
5lla,7.72,7.830435276031494,training
5llm,5.35,7.373000621795654,training
5lm4,3.88,6.7186279296875,training
5lm6,5.11,5.608755111694336,training
5lma,6.6,6.231668949127197,training
5lmb,7.8,7.014283657073975,training
5lmk,7.43,7.437084197998047,training
5loh,5.04,8.132037162780762,training
5lp1,9.4,7.834632396697998,training
5lp6,4.76,6.806088924407959,training
5lpj,5.0,5.810859680175781,training
5lpk,5.51,5.248436450958252,training
5lpl,4.92,5.618446350097656,training
5lpm,5.56,6.238399505615234,training
5lpr,6.57,6.985118389129639,training
5lqf,6.6,6.721081733703613,training
5lqq,7.09,6.608682155609131,training
5lrg,8.82,8.087135314941406,training
5lrj,8.72,8.088481903076172,training
5lrk,8.82,8.188776969909668,training
5ls6,9.0,7.668167591094971,training
5lsc,4.7,7.2165727615356445,training
5lss,6.31,7.679213523864746,training
5lsx,5.92,7.872630596160889,training
5lsy,6.54,7.166027069091797,training
5lt6,5.41,7.410256862640381,training
5lu2,5.2,5.821935176849365,training
5lub,6.15,4.200594902038574,training
5luu,5.06,5.211744785308838,training
5lvf,4.82,5.393270015716553,training
5lvn,4.7,3.90537166595459,training
5lvx,7.25,7.403286933898926,training
5lwe,9.96,7.767637729644775,training
5lwn,7.77,7.923749923706055,training
5lws,3.94,7.554303169250488,training
5lx6,5.72,5.27828311920166,training
5lxb,9.77,6.197929859161377,training
5lxc,7.97,7.977297306060791,training
5lxd,8.5,7.604782581329346,training
5lxp,6.12,6.411271572113037,training
5ly1,7.53,7.69565486907959,training
5ly2,7.92,7.688318729400635,training
5ly3,7.51,6.852071762084961,training
5lyh,6.31,7.02567720413208,training
5lyw,6.15,7.199555397033691,training
5lyx,7.42,7.624855041503906,training
5lyy,4.85,5.762885093688965,training
5lz2,3.0,4.8491973876953125,training
5lz8,6.01,6.186371326446533,training
5lz9,6.92,7.573439598083496,training
5lzg,3.1,4.990363121032715,training
5lzh,3.1,4.785797595977783,training
5lzj,3.9,3.9706692695617676,training
5m0d,6.09,8.184002876281738,training
5m0m,8.22,8.31863784790039,training
5m0s,6.69,7.960363388061523,training
5m1z,4.18,4.338210582733154,training
5m29,7.4,7.746716499328613,training
5m2q,7.52,7.614488124847412,training
5m2v,5.4,4.226131916046143,training
5m34,6.82,7.696969985961914,training
5m39,4.62,5.065774917602539,training
5m3a,5.7,6.282935619354248,training
5m3b,6.92,7.5044097900390625,training
5m44,7.4,6.475650310516357,training
5m4c,7.4,6.760241508483887,training
5m4f,7.89,6.903615951538086,training
5m4i,7.89,6.84990119934082,training
5m4k,5.66,4.771711826324463,training
5m4q,3.51,4.194313049316406,training
5m4u,4.89,6.162049293518066,training
5m51,4.72,7.130199432373047,training
5m53,6.21,7.437248229980469,training
5m55,6.62,5.806585311889648,training
5m56,7.89,6.9471235275268555,training
5m57,4.92,6.492788791656494,training
5m5q,7.05,7.380524158477783,training
5m63,6.96,4.8304829597473145,training
5m6f,6.66,7.5186591148376465,training
5m6h,6.82,7.846968173980713,training
5m6m,7.36,8.097902297973633,training
5m6u,8.37,6.64055061340332,training
5m7m,6.45,8.33774185180664,training
5m7t,5.41,6.075740337371826,training
5m9d,5.8,6.247769832611084,training
5mae,6.84,5.510423183441162,training
5maj,7.46,6.707102298736572,training
5mar,4.39,4.909792900085449,training
5mat,6.24,7.474461555480957,training
5mav,5.48,6.343605995178223,training
5may,6.48,5.138362407684326,training
5mb1,6.6,4.507403373718262,training
5mev,7.0,7.910720348358154,training
5mf6,4.36,4.9161858558654785,training
5mfr,4.3,5.209771156311035,training
5mfs,6.48,6.21550178527832,training
5mft,7.47,6.369565010070801,training
5mgg,3.3,3.6046953201293945,training
5mgl,3.3,3.610642433166504,training
5mgm,3.3,3.6850972175598145,training
5mgx,5.59,5.131096363067627,training
5mhp,7.82,7.962796688079834,training
5mhq,6.96,7.2954511642456055,training
5mi3,6.84,5.792733192443848,training
5mi5,6.77,6.398720741271973,training
5mi6,7.3,5.564995288848877,training
5mi7,7.11,6.1180548667907715,training
5mih,4.19,5.221242904663086,training
5mim,7.34,5.307129859924316,training
5mja,6.66,7.453630447387695,training
5mjb,8.52,6.916904449462891,training
5mk1,3.88,6.011465549468994,training
5mk3,4.05,6.116598129272461,training
5mk9,4.42,6.096861362457275,training
5mka,4.31,5.794153690338135,training
5mkj,4.31,7.5625834465026855,training
5mkx,4.7,3.7870168685913086,training
5mky,5.7,5.8279266357421875,training
5mkz,4.7,4.8337626457214355,training
5ml0,6.3,4.638476848602295,training
5ml2,7.89,7.9610795974731445,training
5ml3,9.69,7.815279006958008,training
5ml4,8.7,7.709395408630371,training
5ml5,8.0,7.657707214355469,training
5ml6,9.45,7.843544960021973,training
5ml8,8.1,8.244956016540527,training
5mli,3.9,3.696615219116211,training
5mlo,5.32,5.81782341003418,training
5mlw,5.03,5.6598801612854,training
5mm9,6.42,5.568122386932373,training
5mmn,6.7,5.841270446777344,training
5mmp,7.52,6.60174560546875,training
5mnb,2.48,3.219357967376709,training
5mnc,1.31,3.2726590633392334,training
5mng,4.68,3.822427749633789,training
5mnh,4.68,3.8172693252563477,training
5mno,3.84,4.349828243255615,training
5mnx,2.48,3.4618802070617676,training
5mny,1.31,3.3508992195129395,training
5mo0,4.68,3.954070568084717,training
5mo2,3.84,4.305713176727295,training
5mob,4.05,5.531121730804443,training
5moc,4.63,6.839888572692871,training
5moe,3.28,3.9279603958129883,training
5mon,2.48,3.5585503578186035,training
5moo,1.31,3.357189178466797,training
5moq,4.68,3.940063953399658,training
5mos,3.79,4.284306049346924,training
5mql,5.85,7.383172988891602,training
5mqt,5.7,7.2617411613464355,training
5mqv,8.1,7.94187068939209,training
5mqy,7.11,6.02017068862915,training
5mra,8.0,5.788089275360107,training
5mrd,4.44,5.715520858764648,training
5mrh,4.2,4.703280925750732,training
5mri,4.4,4.810877323150635,training
5mt0,3.3,5.0776753425598145,training
5mt4,3.3,4.292119026184082,training
5mte,6.78,8.254827499389648,training
5mts,7.15,6.68821907043457,training
5mtv,4.11,5.142963409423828,training
5mtx,7.75,8.07380199432373,training
5mty,8.89,8.074219703674316,training
5muc,6.04,4.27838134765625,training
5mw2,8.52,6.786957740783691,training
5mw3,6.62,4.5553812980651855,training
5mw4,11.7,8.045342445373535,training
5mw6,4.73,5.367281436920166,training
5mwd,5.72,6.013693809509277,training
5mwg,5.77,6.0161004066467285,training
5mwj,7.61,7.2455949783325195,training
5mwo,3.21,4.328872203826904,training
5mwz,5.15,6.453639507293701,training
5mxk,3.39,5.777316093444824,training
5mxo,5.27,6.398257255554199,training
5mxq,5.72,5.3204264640808105,training
5mxr,5.21,5.422275543212891,training
5mxv,4.92,6.036579608917236,training
5mxx,7.51,7.058055400848389,training
5myd,4.86,5.358347415924072,training
5myg,7.51,5.972549915313721,training
5myk,9.0,8.203673362731934,training
5myl,5.0,7.135982990264893,training
5mym,5.41,7.220443248748779,training
5myn,4.52,7.459896087646484,training
5myo,10.53,7.239562034606934,training
5myr,4.66,6.351663112640381,training
5mys,4.3,6.636200428009033,training
5myv,7.51,6.620353698730469,training
5myx,8.16,6.249865531921387,training
5mz3,6.66,7.434347629547119,training
5mzg,6.86,6.727992057800293,training
5n16,5.3,5.823285102844238,training
5n1p,4.6,5.003899097442627,training
5n1v,6.19,8.075577735900879,training
5n1x,3.16,4.30108642578125,training
5n1y,3.22,6.797851085662842,training
5n20,4.21,6.7526535987854,training
5n21,5.96,6.2267303466796875,training
5n2d,8.22,6.982330799102783,training
5n2f,7.1,7.186211585998535,training
5n2x,6.06,6.205970287322998,training
5n3w,6.3,5.917724609375,training
5n49,6.33,6.0959296226501465,training
5n4s,7.26,5.3105597496032715,training
5n4t,5.97,6.261343955993652,training
5n53,2.55,3.8184518814086914,training
5n55,5.99,6.9611382484436035,training
5n58,6.1,6.575295448303223,training
5n69,6.54,7.044819355010986,training
5n70,8.52,6.9331135749816895,training
5n7g,4.58,4.926973342895508,training
5n7v,8.77,7.0166850090026855,training
5n7x,5.24,7.496394634246826,training
5n87,9.25,8.239113807678223,training
5n8b,7.37,6.660235404968262,training
5n8e,5.33,7.062545299530029,training
5n8j,5.54,6.183613300323486,training
5n8t,5.74,6.947932720184326,training
5n8v,6.68,6.783293724060059,training
5n8w,6.33,7.036186695098877,training
5n9k,9.34,7.659467697143555,training
5n9l,7.82,7.622407913208008,training
5n9n,9.39,7.729912281036377,training
5n9s,8.62,7.847262382507324,training
5n9t,6.66,6.6737565994262695,training
5na0,9.77,7.959883213043213,training
5nad,8.96,7.605501174926758,training
5nai,6.1,6.908519744873047,training
5nar,6.3,7.513664245605469,training
5naw,7.3,8.157821655273438,training
5nb6,6.3,7.435975074768066,training
5nb7,8.22,7.852844715118408,training
5nba,7.3,7.520571708679199,training
5ncq,6.96,7.080689907073975,training
5ncy,9.4,7.31287956237793,training
5ncz,9.1,7.338631629943848,training
5ndb,4.66,4.627729415893555,training
5ndd,6.46,5.853710174560547,training
5ne1,8.28,6.320582389831543,training
5ne3,7.84,8.119868278503418,training
5nev,7.36,7.660719394683838,training
5nf5,6.82,4.578595161437988,training
5nf6,7.46,7.145532131195068,training
5nf9,5.33,5.163563251495361,training
5nfa,5.25,4.54525089263916,training
5nfb,6.11,5.148096561431885,training
5nfh,7.74,7.405590057373047,training
5ng9,6.72,6.587814807891846,training
5ngb,7.72,7.298774719238281,training
5nge,7.19,7.785927772521973,training
5ngf,5.11,7.553153038024902,training
5ngr,4.62,5.606418132781982,training
5ngs,6.77,5.755216121673584,training
5ngt,5.89,5.449597358703613,training
5ngu,7.44,7.612965106964111,training
5nhf,9.49,7.410762786865234,training
5nhh,8.95,7.77124547958374,training
5nhj,8.27,7.743967533111572,training
5nhl,9.52,7.710420608520508,training
5nho,9.52,7.887015342712402,training
5nhp,7.64,7.798577308654785,training
5nhv,8.55,7.50993013381958,training
5nhy,8.64,7.146884918212891,training
5nhz,5.33,6.128543376922607,training
5ni0,5.74,6.920788764953613,training
5ni5,8.05,8.037881851196289,training
5ni7,7.7,7.6983795166015625,training
5ni8,7.7,7.899493217468262,training
5nib,7.72,7.887343406677246,training
5nin,7.12,6.5336151123046875,training
5niy,4.22,5.1467604637146,training
5njx,4.15,5.118392467498779,training
5nkk,5.0,5.3797454833984375,training
5nkn,9.92,7.438066005706787,training
5nme,7.09,5.633849620819092,training
5nmf,7.42,5.903942108154297,training
5nmg,5.75,5.929141998291016,training
5nn0,10.96,5.682690620422363,training
5nn4,1.94,3.0992472171783447,training
5nne,4.71,4.967474937438965,training
5nob,8.2,8.11977481842041,training
5npb,7.09,7.043161392211914,training
5npc,4.0,4.4416351318359375,training
5npd,7.42,6.520727157592773,training
5npe,4.0,5.505580425262451,training
5npf,4.24,4.653167247772217,training
5npr,4.9,5.6439738273620605,training
5nps,5.89,5.863133907318115,training
5nq5,5.0,7.324737548828125,training
5nqe,6.15,5.777321815490723,training
5nqr,7.15,6.401346206665039,training
5nr7,6.02,7.414558410644531,training
5nr8,6.76,6.877247333526611,training
5nra,6.91,7.1642632484436035,training
5nrf,6.79,7.292590141296387,training
5nsp,6.47,8.106815338134766,training
5nsx,6.4,7.519237518310547,training
5nt0,6.55,6.84063196182251,training
5nt4,7.77,7.51741361618042,training
5ntk,8.01,7.99092960357666,training
5ntp,9.15,7.674161434173584,training
5ntq,7.47,7.290964126586914,training
5ntt,5.75,7.932347297668457,training
5ntw,9.22,8.02714729309082,training
5nu1,9.0,8.423551559448242,training
5nu3,6.64,5.906678676605225,training
5nu5,6.33,6.951547622680664,training
5nud,7.49,5.634515762329102,training
5nut,7.92,7.555431842803955,training
5nvc,6.19,6.40549373626709,training
5nve,7.46,6.795749664306641,training
5nvf,7.8,7.739231109619141,training
5nvh,7.82,7.465042591094971,training
5nvy,6.12,6.60548734664917,training
5nvz,6.77,7.287424087524414,training
5nwb,7.8,6.739571571350098,training
5nwc,6.15,6.7172112464904785,training
5nwd,8.0,7.012838840484619,training
5nwg,6.18,6.907948970794678,training
5nwh,7.54,6.508221626281738,training
5nwk,6.57,5.3478312492370605,training
5nwz,9.1,7.8357014656066895,training
5nx2,8.49,6.5750226974487305,training
5nxq,6.49,6.4671783447265625,training
5nxv,8.46,7.451417446136475,training
5nxx,4.77,4.562107563018799,training
5nxy,5.05,4.197181701660156,training
5ny6,7.87,5.665079116821289,training
5nyz,5.03,5.55190372467041,training
5nz2,5.03,5.194170951843262,training
5nzm,3.9,5.122381687164307,training
5nzo,2.24,3.911726951599121,training
5nzp,2.19,3.8699588775634766,training
