pdbid,real,predicted,set
3o9g,12.3,7.268719673156738,test
3o9h,12.1,6.9224958419799805,test
3o9i,11.82,7.937223434448242,test
3oaw,8.15,6.915923595428467,test
3oay,1.7,5.414406776428223,test
3ob0,3.0,4.552010536193848,test
3odk,3.14,3.7838878631591797,test
3oeu,7.51,6.654775619506836,test
3oev,8.13,7.025749683380127,test
3ogp,7.44,6.62772274017334,test
3ogq,7.52,6.97910213470459,test
3ohi,4.85,6.72320556640625,test
3ok9,11.23,7.619081497192383,test
3old,5.9,7.046457290649414,test
3oob,4.67,5.342240810394287,test
3otf,6.08,5.078724384307861,test
3ovn,2.55,4.272385120391846,test
3ow6,6.66,6.331181526184082,test
3owb,7.72,7.68143892288208,test
3owd,7.52,7.621228218078613,test
3oxc,8.41,7.328911781311035,test
3oyl,6.7,7.176506042480469,test
3oyn,7.6,6.644546031951904,test
3oz1,8.7,5.95447301864624,test
3ozp,6.62,6.731734275817871,test
3p17,4.48,6.924391746520996,test
3p1d,2.64,3.4328036308288574,test
3p4f,5.66,5.236632823944092,test
3p4w,4.57,3.6720900535583496,test
3p50,4.62,4.500021934509277,test
3p5o,7.26,7.198488712310791,test
3p9l,5.3,8.25378704071045,test
3p9m,5.0,8.439553260803223,test
3pa8,5.75,4.515061855316162,test
3pab,4.7,8.0454683303833,test
3pd2,5.47,4.424383163452148,test
3pd3,4.44,5.7322611808776855,test
3pd4,4.48,4.374288082122803,test
3pka,6.27,8.320655822753906,test
3pkb,6.21,7.472601890563965,test
3pkc,6.02,8.59064769744873,test
3pkd,6.12,8.553299903869629,test
3pke,3.6,8.623536109924316,test
3pm1,5.93,5.861746788024902,test
3pma,5.4,4.941990375518799,test
3pn1,6.96,6.0880961418151855,test
3po1,4.02,6.683012962341309,test
3ppo,5.3,5.2634501457214355,test
3ppp,5.22,4.034200668334961,test
3ppq,4.55,3.7696447372436523,test
3ppr,2.82,6.019759178161621,test
3prz,7.59,6.318282127380371,test
3ps6,7.74,6.779496192932129,test
3psl,6.89,7.366113185882568,test
3pup,8.22,8.258545875549316,test
3pwm,9.1,6.04652214050293,test
3pxe,5.7,4.9616289138793945,test
3pz1,6.14,7.967230796813965,test
3pz2,6.14,7.580994129180908,test
3pz3,6.85,8.77356243133545,test
3q2m,3.8,5.828823089599609,test
3q3b,7.76,5.756889343261719,test
3q3k,8.13,7.594512462615967,test
3q43,7.37,7.026247024536133,test
3q44,6.31,7.470082759857178,test
3q92,7.92,7.246675491333008,test
3qa2,6.68,6.9077653884887695,test
3qaa,11.54,6.191777229309082,test
3qai,8.1,7.0013813972473145,test
3qaq,7.0,6.820567607879639,test
3qar,6.49,7.425984859466553,test
3qbc,4.97,4.335582256317139,test
3qdd,8.77,7.684293746948242,test
3qfd,4.17,6.841705322265625,test
3qg6,9.14,8.410592079162598,test
3qip,6.89,6.858508110046387,test
3qk0,8.7,7.774348735809326,test
3qlc,5.43,5.753090858459473,test
3qo3,6.9,5.092672348022461,test
3qo9,5.92,7.143447399139404,test
3qtf,6.96,7.519228458404541,test
3qto,4.13,6.550130367279053,test
3qtv,4.65,7.104885578155518,test
3qwc,4.26,7.5077996253967285,test
3qx5,4.2,7.195289611816406,test
3qzt,4.0,4.820516586303711,test
3qzv,4.16,5.373619079589844,test
3r0w,4.52,5.668835639953613,test
3r0y,4.84,5.174509525299072,test
3r1v,6.92,7.810575485229492,test
3r4m,5.92,4.675909042358398,test
3r4n,6.89,5.1636505126953125,test
3r4o,8.15,7.631466865539551,test
3r4p,7.96,7.76690673828125,test
3r6u,4.52,4.960618495941162,test
3r7q,6.97,6.148752212524414,test
3r7r,8.74,6.951725959777832,test
3r91,7.04,7.6376495361328125,test
3r92,7.02,8.109591484069824,test
3rdo,9.85,6.563251972198486,test
3rdq,9.31,5.908819675445557,test
3rdv,4.91,5.505434036254883,test
3re4,7.4,7.4024176597595215,test
3rf4,6.25,4.869856834411621,test
3rf5,5.63,3.7665252685546875,test
3rg2,4.2,6.758405685424805,test
3rik,2.47,6.062670707702637,test
3ril,3.84,5.215561389923096,test
3rjw,7.57,6.909721851348877,test
3rkz,7.08,7.857353210449219,test
3rlp,7.08,5.562448024749756,test
3rlq,7.4,8.00108814239502,test
3rlr,7.52,8.61671257019043,test
3ro4,6.23,6.024191379547119,test
3rq7,7.77,5.948291301727295,test
3rsr,4.36,5.716334342956543,test
3rux,9.28,9.110095024108887,test
3rwh,7.4,8.453667640686035,test
3rwj,7.8,7.168283939361572,test
3rxa,2.85,4.675060749053955,test
3rxb,2.66,5.377498626708984,test
3rxd,3.73,4.365967273712158,test
3rxe,4.76,4.840209484100342,test
3rxf,2.6,3.733187198638916,test
3rxg,2.15,4.294561386108398,test
3rxh,1.8,4.910290241241455,test
3rxi,3.06,5.788773536682129,test
3rxj,3.06,5.386507034301758,test
3rxk,2.68,5.075785160064697,test
3rxl,2.62,4.379568099975586,test
3rxm,3.63,5.342456817626953,test
3rxo,4.08,5.240936756134033,test
3rxp,2.08,4.352700710296631,test
3ry8,3.34,3.2887654304504395,test
3s1y,6.22,7.890209197998047,test
3s22,5.46,7.045626640319824,test
3s2a,8.09,7.949951171875,test
3s3m,7.4,7.41705322265625,test
3s3n,7.06,7.210459232330322,test
3s3o,7.57,7.341872215270996,test
3s43,8.6,5.939309120178223,test
3s45,8.49,6.529852390289307,test
3s53,9.64,5.696138858795166,test
3s54,9.64,6.840146541595459,test
3s56,9.62,7.846806526184082,test
3s6t,7.35,5.753251075744629,test
3s9y,6.44,7.951529502868652,test
3sd5,6.58,7.782861232757568,test
3sdg,5.55,8.002120018005371,test
3sdi,8.33,7.296722888946533,test
3sdk,6.8,6.9248127937316895,test
3sfi,6.4,7.780275344848633,test
3sgt,3.82,5.789961814880371,test
3sgv,4.46,6.199535369873047,test
3sgx,5.49,6.1960625648498535,test
3sh0,5.66,6.175862789154053,test
3sh1,7.39,7.532498836517334,test
3sha,5.59,6.664798736572266,test
3shc,5.72,7.339667797088623,test
3shj,7.47,7.349738597869873,test
3shv,6.66,4.77620267868042,test
3si3,4.16,6.456256866455078,test
3si4,3.88,5.4933342933654785,test
3sio,8.0,8.58204174041748,test
3slz,6.99,6.619863033294678,test
3sm1,5.84,7.525742530822754,test
3sm2,9.7,6.4481682777404785,test
3smq,5.02,5.264325141906738,test
3so9,8.56,6.979176044464111,test
3soq,4.57,5.2584452629089355,test
3sov,4.21,5.696991920471191,test
3spk,8.52,7.954134464263916,test
3srg,5.7,4.302273750305176,test
3st5,11.3,6.073108196258545,test
3sur,4.15,5.139837265014648,test
3sus,4.15,5.919222831726074,test
3sut,7.85,8.451316833496094,test
3suu,8.52,8.025169372558594,test
3suv,4.55,6.819062232971191,test
3suw,4.7,7.445935249328613,test
3sv2,4.19,6.546893119812012,test
3sw2,8.33,7.18316650390625,test
3sw9,5.38,5.583608150482178,test
3szb,4.92,3.722282886505127,test
3szm,6.4,4.988701343536377,test
3t0x,8.0,8.08258056640625,test
3t19,8.66,9.084087371826172,test
3t1a,8.37,9.03175163269043,test
3t1l,3.26,3.681149482727051,test
3t1m,3.04,4.764486312866211,test
3t1n,6.1,4.466789245605469,test
3t2w,7.46,7.02740478515625,test
3t3c,10.23,7.418822288513184,test
3t5i,6.82,5.0434393882751465,test
3t8v,6.59,8.029716491699219,test
3tam,8.43,8.756462097167969,test
3tao,5.14,5.4662394523620605,test
3tc5,5.17,6.916810989379883,test
3tdc,8.27,6.68913459777832,test
3tf7,3.52,7.345102787017822,test
3tfk,5.01,6.618799209594727,test
3tfn,6.57,7.198751449584961,test
3tfp,6.47,7.113137245178223,test
3tfv,7.1,6.937739849090576,test
3tgs,5.39,7.059235572814941,test
3th8,6.25,6.8757643699646,test
3th9,7.7,5.56052303314209,test
3tkw,5.27,6.619476318359375,test
3tkz,5.92,5.142740726470947,test
3tl0,6.59,5.076944351196289,test
3tl5,7.85,7.567922115325928,test
3tlh,8.82,5.730238914489746,test
3tmk,6.87,5.417679786682129,test
3ttp,9.12,6.954065799713135,test
3tu1,6.6,7.177736282348633,test
3tu7,8.09,8.273740768432617,test
3tv5,5.32,6.283787727355957,test
3tvw,4.43,5.534055233001709,test
3twd,7.74,8.287274360656738,test
3tz0,5.04,4.054421901702881,test
3tz2,5.24,3.5903944969177246,test
3tz4,5.49,4.167584419250488,test
3u0p,5.68,5.605080604553223,test
3u0t,9.52,5.814931869506836,test
3u10,5.44,6.667903423309326,test
3u15,7.11,6.761648178100586,test
3u3z,5.36,4.280719757080078,test
3u4h,4.25,6.856627941131592,test
3u4i,3.89,5.542385101318359,test
3u5j,5.61,5.541708946228027,test
3u5l,6.19,5.6647047996521,test
3u7s,8.43,6.585653305053711,test
3u8j,8.51,6.25471305847168,test
3u8k,8.66,4.429196834564209,test
3u8l,8.05,5.365101337432861,test
3u8m,8.89,5.212883472442627,test
3u8n,10.17,6.40211820602417,test
3u90,4.62,6.0458197593688965,test
3ua9,7.25,7.148326873779297,test
3ubx,7.6,7.837926387786865,test
3ud5,3.82,6.096092224121094,test
3udd,7.1,7.128865718841553,test
3udv,5.59,7.449411392211914,test
3uec,4.21,5.1221466064453125,test
3ued,4.53,4.9087724685668945,test
3uef,4.68,4.785185813903809,test
3ueu,5.24,6.51716423034668,test
3uev,5.89,7.0366692543029785,test
3uew,6.31,5.996817588806152,test
3uex,6.92,7.203256607055664,test
3ufa,5.0,4.634121894836426,test
3uh2,6.0,6.202288627624512,test
3uh4,7.96,5.871403694152832,test
3uig,5.32,5.039445400238037,test
3uih,3.92,6.024383544921875,test
3uii,5.0,5.028261661529541,test
3uij,4.7,5.725444793701172,test
3uik,4.97,4.710206031799316,test
3unn,4.4,4.727485179901123,test
3upk,4.3,4.773281097412109,test
3upy,5.62,4.618000030517578,test
3ur0,7.15,6.085194110870361,test
3ut5,5.74,6.685054779052734,test
3utu,10.92,8.120473861694336,test
3uvl,5.69,5.897517681121826,test
3uvn,6.59,5.648349285125732,test
3uvo,7.0,5.5230183601379395,test
3uvx,4.34,5.008087635040283,test
3uw4,7.77,6.988699436187744,test
3uw5,7.85,6.611741542816162,test
3uw9,4.56,6.371572017669678,test
3uwk,4.24,6.678467750549316,test
3uwo,6.36,8.11453628540039,test
3uxd,4.41,5.2078633308410645,test
3uxm,4.7,6.7690110206604,test
3uyr,6.9,6.469104290008545,test
3uyt,7.85,8.029542922973633,test
3uz5,7.22,5.357758045196533,test
3uzj,5.55,4.25629186630249,test
3uzp,7.89,7.847698211669922,test
3v2n,6.1,7.169949054718018,test
3v2p,6.36,7.851891994476318,test
3v2q,6.29,7.334038734436035,test
3v3q,6.6,5.366824626922607,test
3v43,4.63,5.230936527252197,test
3v4j,5.04,3.7459840774536133,test
3v4t,4.11,5.2519121170043945,test
3v4x,6.15,6.290744304656982,test
3v66,8.89,8.232307434082031,test
3va4,4.4,4.615921497344971,test
3vbg,7.48,6.906253337860107,test
3vf5,9.34,6.086712837219238,test
3vf7,9.1,7.4149932861328125,test
3vfa,9.19,6.480255603790283,test
3vfb,9.04,7.167181491851807,test
3vgc,5.51,6.186224460601807,test
3vha,7.4,7.441214084625244,test
3vhc,8.89,6.8009772300720215,test
3vhd,9.28,6.7504658699035645,test
3vi2,3.77,4.105928421020508,test
3vjc,7.72,8.232853889465332,test
3vje,8.01,7.818138599395752,test
3vtr,5.57,5.159432411193848,test
3vva,9.32,8.065770149230957,test
3vvy,4.84,8.036789894104004,test
3vvz,4.58,7.232166290283203,test
3vw0,4.67,7.953884601593018,test
3vw1,4.67,7.381168365478516,test
3vw2,4.75,6.653306007385254,test
3vws,3.65,4.690243721008301,test
3vx3,7.82,4.683372497558594,test
3vzd,6.3,7.643235206604004,test
3vzv,8.04,6.940868377685547,test
3w07,3.38,4.323494911193848,test
3w0l,7.02,4.914005279541016,test
3w54,9.7,8.040677070617676,test
3w5n,3.87,5.190857887268066,test
3w69,7.24,7.553206443786621,test
3w8o,7.62,9.326367378234863,test
3w9r,6.18,6.702389240264893,test
3wcb,7.74,5.5991621017456055,test
3wcg,6.85,6.148106575012207,test
3wd1,7.66,8.447914123535156,test
3wd2,6.24,7.197306156158447,test
3wha,9.32,5.943414211273193,test
3wjw,3.87,4.173726558685303,test
3wmb,5.37,6.580918788909912,test
3wmc,6.51,5.943856716156006,test
3wq5,3.85,7.373386383056641,test
3wq6,4.59,8.045818328857422,test
3wqm,6.25,6.170798301696777,test
3wth,6.29,5.281637668609619,test
3wti,5.9,6.369747161865234,test
3wtj,6.53,6.190094947814941,test
3wtk,6.53,5.123267650604248,test
3wtl,7.04,6.672313213348389,test
3wtm,7.0,5.576767444610596,test
3wtn,7.04,4.560760974884033,test
3wto,6.92,4.819575309753418,test
3wyj,6.44,6.877410888671875,test
3wzn,7.0,6.417628288269043,test
3wzp,6.82,8.085264205932617,test
3wzq,6.23,6.707102298736572,test
3wzu,5.89,5.948087692260742,test
3x00,9.08,8.125761032104492,test
3zdg,7.1,5.959084510803223,test
3zdh,7.35,4.837250232696533,test
3zdv,5.48,4.050211429595947,test
3zhf,3.92,4.990164279937744,test
3zi8,5.66,5.002458572387695,test
3zim,8.17,8.246822357177734,test
3zj6,6.66,8.059128761291504,test
3zj8,3.9,6.038054466247559,test
3zjt,5.64,7.358715057373047,test
3zju,5.68,4.767648696899414,test
3zjv,6.27,7.17301082611084,test
3zps,8.3,7.496892929077148,test
3zpt,8.51,8.273621559143066,test
3zpu,8.38,8.261760711669922,test
3zq9,6.02,4.90768575668335,test
3zrk,6.89,5.604404926300049,test
3zrl,6.8,5.911115646362305,test
3zrm,6.89,6.652585029602051,test
3zs1,6.4,8.710508346557617,test
3zso,5.12,6.165591716766357,test
3zsq,4.96,7.172740936279297,test
3zsw,2.7,5.646965026855469,test
3zsx,3.28,5.421296119689941,test
3zsy,3.23,6.338181495666504,test
3zsz,2.7,6.466887474060059,test
3zt1,2.7,5.864203453063965,test
3zt2,2.84,5.038241386413574,test
3zt3,2.86,4.479941368103027,test
3zt4,2.8,5.131574630737305,test
3zuk,7.46,7.047125816345215,test
3zvv,3.04,3.6515865325927734,test
3zw3,7.47,6.803175449371338,test
3zyb,5.38,5.157618999481201,test
3zyf,4.85,4.339967250823975,test
3zyh,4.29,4.421428203582764,test
3zyu,7.0,7.4011359214782715,test
4a0j,6.0,5.084470748901367,test
4a4q,9.4,8.445234298706055,test
4a6b,8.38,8.1465482711792,test
4a6c,7.92,8.012980461120605,test
4a6s,5.2,5.346094131469727,test
4a6v,5.72,6.590752601623535,test
4a6w,5.72,4.9260993003845215,test
4a7i,8.7,7.507735729217529,test
4a7j,7.0,5.016730308532715,test
4a9i,4.9,4.652275085449219,test
4a9m,6.3,6.423017501831055,test
4a9n,5.82,6.099630355834961,test
4aa1,4.12,8.494758605957031,test
4aa2,3.97,7.707174301147461,test
4aa7,5.7,7.238016605377197,test
4ab8,3.87,3.930237293243408,test
4ab9,3.33,5.111927509307861,test
4aba,3.82,4.575917720794678,test
4abb,4.51,5.0136613845825195,test
4abd,4.4,4.393338680267334,test
4abe,3.4,5.051846027374268,test
4abf,4.62,5.227318286895752,test
4abg,3.57,5.1726155281066895,test
4abh,4.15,4.4591169357299805,test
4acc,7.7,7.293468475341797,test
4acd,8.31,7.5665788650512695,test
4acg,9.66,8.088028907775879,test
4ach,7.66,6.478419303894043,test
4aci,2.22,3.775728225708008,test
4ad2,6.2,5.243677139282227,test
4ad3,4.62,4.219460487365723,test
4ad6,4.78,4.571311950683594,test
4afg,8.3,4.75881290435791,test
4afh,9.54,7.912473678588867,test
4afj,6.4,6.577613353729248,test
4aft,6.47,5.585948467254639,test
4agl,3.65,3.8131961822509766,test
4agm,3.98,5.0543012619018555,test
4agn,3.97,5.530436992645264,test
4ago,4.81,5.578706741333008,test
4agp,4.69,6.181512832641602,test
4agq,5.01,5.971816539764404,test
4ah9,2.46,5.544104099273682,test
4ahr,2.19,4.4555768966674805,test
4ahs,2.19,4.378828048706055,test
4ahu,2.27,5.636302471160889,test
4ahv,1.82,5.566817760467529,test
4ai5,2.92,3.7742414474487305,test
4aia,3.66,4.200993537902832,test
4aig,6.52,6.418039321899414,test
4ajw,5.86,7.186670303344727,test
4akn,6.1,7.292486190795898,test
4alg,6.3,7.673961162567139,test
4alx,7.28,7.469465255737305,test
4amw,1.55,4.118090629577637,test
4amx,2.19,4.105983257293701,test
4anu,7.68,6.358823299407959,test
4anv,6.36,8.026233673095703,test
4anw,7.74,8.04074764251709,test
4anx,7.74,7.808019638061523,test
4aoc,4.27,3.6990933418273926,test
4aof,7.1,6.548160552978516,test
4aph,5.4,8.504408836364746,test
4aq4,6.17,5.60796594619751,test
4aq6,4.8,4.812387943267822,test
4aqh,6.54,6.61341667175293,test
4as9,4.79,7.601337432861328,test
4avu,7.85,4.918074131011963,test
4avw,7.62,6.149875164031982,test
4awo,7.62,8.613194465637207,test
4awp,7.09,8.444183349609375,test
4awq,6.32,8.286493301391602,test
4ax9,9.57,7.843813896179199,test
4ayv,9.17,8.548293113708496,test
4ayy,8.17,8.410174369812012,test
4az2,7.33,7.959957599639893,test
4b0b,3.33,5.422683238983154,test
4b0c,2.07,4.535824298858643,test
4b0j,2.15,3.977785110473633,test
4b1j,7.3,6.012964725494385,test
4b2i,3.0,3.5901565551757812,test
4b2l,3.24,4.427793979644775,test
4b32,3.34,3.586759567260742,test
4b33,3.37,3.6910219192504883,test
4b34,3.14,3.564734935760498,test
4b35,2.89,3.9502792358398438,test
4b3b,3.6,5.232358932495117,test
4b3c,2.68,3.4732537269592285,test
4b3d,2.68,3.418290138244629,test
4b5d,7.89,4.904911994934082,test
4b6r,5.85,6.147487640380859,test
4b7p,9.46,8.463118553161621,test
4b8y,8.05,6.792784214019775,test
4b9w,4.17,6.361367225646973,test
4bah,8.7,7.163113117218018,test
4bak,8.91,8.204201698303223,test
4bam,8.94,6.544233798980713,test
4ban,8.61,7.439728260040283,test
4bao,8.37,7.617886066436768,test
4baq,9.01,7.3270368576049805,test
4bb9,6.0,5.29268741607666,test
4bcs,6.99,7.5555100440979,test
4bfp,7.82,7.598606586456299,test
4bfr,7.64,6.158562660217285,test
4bg1,6.31,4.553025722503662,test
4bgk,6.28,3.9186501502990723,test
4bgm,6.21,4.205484390258789,test
4bgx,1.77,4.6730146408081055,test
4bgy,2.96,4.565042018890381,test
4bh3,1.92,4.446982383728027,test
4bh4,1.49,4.64443826675415,test
4bhf,3.46,4.350917816162109,test
4bhi,7.05,4.057302951812744,test
4bi6,3.95,5.142167091369629,test
4bi7,4.58,4.361847877502441,test
4bj8,8.29,8.142599105834961,test
4bj9,7.35,5.9588189125061035,test
4bjb,6.66,5.973051071166992,test
4bjc,7.85,7.562368869781494,test
4bjx,7.66,7.247356414794922,test
4bky,7.92,8.134238243103027,test
4bkz,7.57,7.47756814956665,test
4bnt,3.86,4.76865291595459,test
4bnu,7.7,7.450457572937012,test
4bnv,7.52,8.026557922363281,test
4bnx,7.7,7.215569972991943,test
4bny,7.1,6.4169721603393555,test
4bnz,6.59,5.362024784088135,test
4bo0,6.7,6.919522762298584,test
4bo1,7.3,7.942498683929443,test
4bo2,7.3,6.239624977111816,test
4bo3,6.52,7.275535583496094,test
4bo4,6.89,6.780750751495361,test
4bo5,7.1,6.381679058074951,test
4bo6,6.74,7.482490539550781,test
4bo7,7.0,7.378849983215332,test
4bo8,6.92,8.272503852844238,test
4bo9,6.51,8.249415397644043,test
4bqg,6.22,5.766091823577881,test
4bqt,5.79,6.266810894012451,test
4bs4,8.22,6.789074420928955,test
4bti,9.7,8.395174026489258,test
4btk,6.62,7.125642776489258,test
4btm,5.39,6.543952465057373,test
4btt,8.84,8.341085433959961,test
4btu,9.3,7.364022731781006,test
4bv2,3.74,4.863855361938477,test
4bw1,5.9,6.666888236999512,test
4bw2,5.2,7.772948265075684,test
4bw3,6.3,7.382097244262695,test
4bw4,6.2,7.147840976715088,test
4bxk,7.95,5.533264636993408,test
4bzr,7.6,7.543274879455566,test
4bzs,7.12,7.786212921142578,test
4c1c,4.97,3.848944664001465,test
4c1d,5.36,4.585911273956299,test
4c1e,7.14,5.328554153442383,test
4c1f,4.63,4.362325668334961,test
4c1g,5.14,4.4517107009887695,test
4c1h,4.09,3.8671679496765137,test
4c1m,7.8,5.26266622543335,test
4c1t,7.15,5.228410720825195,test
4c1u,7.09,5.9317851066589355,test
4c1w,9.41,3.9009294509887695,test
4c5w,5.48,3.762108325958252,test
4c66,4.1,6.261500358581543,test
4c6u,4.59,4.968114376068115,test
4c6v,4.59,5.3644561767578125,test
4c6x,3.76,4.961803913116455,test
4c6z,3.45,5.002777576446533,test
4c70,3.52,5.0485687255859375,test
4c71,3.42,6.3882904052734375,test
4c72,5.09,5.2620649337768555,test
4c73,4.92,5.7384819984436035,test
4c8r,6.82,6.030782222747803,test
4ca5,9.39,8.841593742370605,test
4ca6,6.74,8.969334602355957,test
4ca7,7.36,8.468419075012207,test
4ca8,6.68,8.908963203430176,test
4cc5,4.42,4.53421688079834,test
4cc6,6.64,6.466533660888672,test
4cc7,4.33,5.015722751617432,test
4cd6,3.59,4.8431501388549805,test
4cd8,2.89,4.878805637359619,test
4ce1,4.38,6.984859466552734,test
4ce2,3.84,6.042779445648193,test
4ce3,3.96,5.64099645614624,test
4ceb,2.97,6.998361587524414,test
4cfl,5.88,5.844722747802734,test
4cgi,3.12,6.962706089019775,test
4cgj,2.84,6.399482250213623,test
4ch8,5.99,4.887397289276123,test
4cig,3.67,6.189186096191406,test
4cik,6.43,5.813291549682617,test
4cj4,3.36,6.532855033874512,test
4cjp,3.32,6.252934455871582,test
4cjq,3.59,6.359047889709473,test
4cjr,3.1,6.670605182647705,test
4ck3,3.57,6.378105163574219,test
4cl6,5.39,5.565500736236572,test
4cl9,7.3,6.319912910461426,test
4clb,6.55,6.900687217712402,test
4clp,1.27,3.93808650970459,test
4clz,4.37,5.545722007751465,test
4cp5,3.34,4.556822776794434,test
4cp7,8.11,6.870372772216797,test
4cpq,7.74,6.982264518737793,test
4cpr,7.46,7.760212421417236,test
4cps,8.27,7.8180437088012695,test
4cpt,7.7,7.9809184074401855,test
4cpu,7.53,7.2619404792785645,test
4cpw,7.5,7.435746669769287,test
4cpx,7.77,7.40037727355957,test
4cqg,9.39,8.221922874450684,test
4cr5,4.15,4.407736778259277,test
4cr9,4.1,6.078744411468506,test
4cra,7.22,7.313626289367676,test
4crb,7.57,8.32630443572998,test
4crc,8.72,8.320475578308105,test
4crd,7.1,8.195152282714844,test
4crf,9.3,8.025863647460938,test
4crj,5.96,6.2375407218933105,test
4crl,9.71,7.566832542419434,test
4csd,5.91,3.8579177856445312,test
4cts,5.0,3.440143346786499,test
4cu7,7.59,5.6232500076293945,test
4cu8,4.47,5.3908796310424805,test
4cwb,6.09,7.901796340942383,test
4cwf,4.49,5.822479248046875,test
4cwn,5.59,7.147068023681641,test
4cwo,5.21,6.620480060577393,test
4cwp,6.77,6.297222137451172,test
4cwq,7.06,8.159165382385254,test
4cwr,8.3,7.303831100463867,test
4cws,7.92,7.378421783447266,test
4cwt,6.75,8.63365364074707,test
4d2d,3.47,4.135336875915527,test
4d2t,6.0,6.832601070404053,test
4d52,3.11,3.3579211235046387,test
4d8a,3.42,5.688713073730469,test
4d8n,5.74,6.360678672790527,test
4d8z,6.29,5.369096279144287,test
4d9p,3.84,5.265613555908203,test
4daf,7.12,4.5499725341796875,test
4dai,6.96,5.588942050933838,test
4db7,6.56,4.228860855102539,test
